,input_compound_id,canonical_smiles,murcko_smiles,sn_smiles,fold_id,success,error_message
221,1017766,O=C(c1ccco1)N1CCN(Cc2cc(=O)oc3cc(O)ccc23)CC1,O=C(c1ccco1)N1CCN(Cc2cc(=O)oc3ccccc23)CC1,O=c1cc(CN2CCNCC2)c2ccccc2o1,0.0,True,
222,497448,COc1ccc(-n2nc(-c3cc(OC)c(OC)c(OC)c3)c3nc(-c4ccccc4)nnc32)cc1,c1ccc(-c2nnc3c(n2)c(-c2ccccc2)nn3-c2ccccc2)cc1,c1ccc(-c2n[nH]c3nncnc23)cc1,2.0,True,
223,794182,CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCN(c2cc(C)ccc2C)CC1,O=S1(=O)N=C(N2CCN(c3ccccc3)CC2)C=C1c1ccccc1,O=S1(=O)C=CC(N2CCN(c3ccccc3)CC2)=N1,4.0,True,
224,812067,CCOc1ccccc1NC(=O)C1C(C)=NC(=O)NC1c1cccs1,O=C1N=CC(C(=O)Nc2ccccc2)C(c2cccs2)N1,O=C1N=CC(C(=O)Nc2ccccc2)C(c2cccs2)N1,0.0,True,
225,359922,O=C1C(=O)N(Cc2ccc(OCCF)cc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,O=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,O=C1Nc2ccc(S(=O)(=O)N3CCCC3)cc2C1=O,1.0,True,
226,1032491,COc1cc2c(cc1OC)C(COc1ccccc1OC)N(C(=O)c1ccccc1OC)CC2,O=C(c1ccccc1)N1CCc2ccccc2C1COc1ccccc1,O=C(c1ccccc1)N1CCc2ccccc2C1,1.0,True,
227,1006819,CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCN(C)CC1,O=c1[nH]c2cc3c(cc2cc1C(c1nnn[nH]1)N1CCNCC1)OCO3,O=c1ccc2cc3c(cc2[nH]1)OCO3,0.0,True,
228,533360,O=C(Nc1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1)c1ccc([N+](=O)[O-])o1,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccco1,c1ccc(-c2nc3ccccc3o2)cc1,0.0,True,
229,1536935,CC1CN(C(C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2COC1CN(C)S(=O)(=O)c1ccc(C(F)(F)F)cc1,O=C1NCCC(CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,O=C1NCCCOCc2ccccc2-c2c1[nH]c1ccccc21,2.0,True,
230,930928,Cc1ccc(N=C2CCCN2)cc1Cl,c1ccc(N=C2CCCN2)cc1,c1ccc(N=C2CCCN2)cc1,1.0,True,
231,815348,O=C(O)c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3nc4ccccc4s3)c2)cc1,O=S(=O)(Nc1cccc(Sc2nc3ccccc3s2)c1)c1ccccc1,c1ccc(Sc2nc3ccccc3s2)cc1,0.0,True,
232,952147,CCN(CC)S(=O)(=O)c1ccc(NC(=O)COc2nc3ccccc3nc2N2CCOCC2)cc1,O=C(COc1nc2ccccc2nc1N1CCOCC1)Nc1ccccc1,c1ccc2nc(N3CCOCC3)cnc2c1,1.0,True,
233,2166267,COCCCOc1ccc(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)c(F)c1,c1ccc(OC2CCN(c3ccccc3)C2)cc1,c1ccc(OC2CCN(c3ccccc3)C2)cc1,3.0,True,
234,873693,Cc1cc2c(c(=O)o1)C(c1cccs1)C(C#N)=C(N)O2,O=c1occc2c1C(c1cccs1)C=CO2,O=c1occc2c1C(c1cccs1)C=CO2,1.0,True,
235,927881,O=C(NC1CCCC1)C(c1ccccc1F)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,O=C(NC1CCCC1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,c1ccc2c(c1)OCCO2,4.0,True,
236,50037,NS(=O)(=O)c1ccc(CNC(=O)CN(CCN(CC(=O)O)c2ccccc2O)c2ccccc2O)cc1,O=C(CN(CCNc1ccccc1)c1ccccc1)NCc1ccccc1,O=C(CN(CCNc1ccccc1)c1ccccc1)NCc1ccccc1,4.0,True,
237,987871,Cc1ccc(S(=O)(=O)C(C#N)=Cc2c(Oc3ccc(Cl)cc3)nc3c(C)cccn3c2=O)cc1,O=c1c(C=CS(=O)(=O)c2ccccc2)c(Oc2ccccc2)nc2ccccn12,O=c1cc(Oc2ccccc2)nc2ccccn12,2.0,True,
238,965470,COc1ccc(C(=O)N(NC(=O)Oc2ccccc2)C(C)(C)C)cc1,O=C(NNC(=O)c1ccccc1)Oc1ccccc1,O=C(NNC(=O)c1ccccc1)Oc1ccccc1,4.0,True,
239,767819,C=CC[n+]1c(-c2ccccc2)csc1NC(C)(C)C,c1ccc(-c2csc[nH+]2)cc1,c1ccc(-c2csc[nH+]2)cc1,3.0,True,
240,56388,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCCCC3)cc12,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCCCC3)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,4.0,True,
241,891352,O=C(N=c1cco[nH]1)c1cccc(S(=O)(=O)N2CCCCC2)c1,O=C(N=c1cco[nH]1)c1cccc(S(=O)(=O)N2CCCCC2)c1,O=C(N=c1cco[nH]1)c1cccc(S(=O)(=O)N2CCCCC2)c1,3.0,True,
242,1027253,Cc1ccc(S(=O)(=O)n2ccc(=O)[nH]2)cc1,O=c1ccn(S(=O)(=O)c2ccccc2)[nH]1,O=c1ccn(S(=O)(=O)c2ccccc2)[nH]1,4.0,True,
243,945307,Cc1ccc(-c2nc3sc4c(c3c(=O)n2N)CC(C)(C)OC4)cc1,O=c1[nH]c(-c2ccccc2)nc2sc3c(c12)CCOC3,O=c1[nH]cnc2sc3c(c12)CCOC3,4.0,True,
244,1448614,Cc1nn(C2CCN(Cc3ccccc3)CC2)c(C)c1CC(=O)NCc1ccc(F)cc1Cl,O=C(Cc1cnn(C2CCN(Cc3ccccc3)CC2)c1)NCc1ccccc1,c1ccc(CN2CCC(n3cccn3)CC2)cc1,3.0,True,
245,1023812,O=C(N=c1c2c([nH]n1-c1ccc(F)cc1)C[S+]([O-])C2)c1ccc(S(=O)(=O)N2CCOCC2)cc1,O=C(N=c1c2c([nH]n1-c1ccccc1)C[SH+]C2)c1ccc(S(=O)(=O)N2CCOCC2)cc1,O=C(N=c1[nH][nH]c2c1C[SH+]C2)c1ccccc1,4.0,True,
246,2015926,COc1cc(C#N)ccc1-c1ncc(F)c2cc(S(=O)(=O)N=c3[nH]ccs3)ccc12,O=S(=O)(N=c1[nH]ccs1)c1ccc2c(-c3ccccc3)nccc2c1,c1ccc(-c2nccc3ccccc23)cc1,4.0,True,
247,1563781,CCCN(C(=O)OCOC(=O)C=CC(=O)O)C(=O)c1cn2[nH]cnc(=Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,O=C(NC1CC1)c1cccc(N=c2nc[nH]n3cccc23)c1,c1ccc(N=c2nc[nH]n3cccc23)cc1,1.0,True,
248,1037235,COc1ccc(-n2c(Cc3ccccc3)nnc2SCC(=O)N2CCCc3ccccc32)cc1,O=C(CSc1nnc(Cc2ccccc2)n1-c1ccccc1)N1CCCc2ccccc21,c1ccc(Cc2nncn2-c2ccccc2)cc1,2.0,True,
249,2109330,CN(C)c1cccc(Cn2cc(-c3ccc(N4CCc5cccc(C(=O)N=c6[nH]c7ccccc7s6)c5C4)nc3C(=O)O)cn2)c1,O=C(N=c1[nH]c2ccccc2s1)c1cccc2c1CN(c1ccc(-c3cnn(Cc4ccccc4)c3)cn1)CC2,c1ccc(N2CCc3ccccc3C2)nc1,1.0,True,
250,2232600,O=C(NN=Cc1ccc2no[n+]([O-])c2c1)c1ccc(O)cc1,O=C(NN=Cc1ccc2no[nH+]c2c1)c1ccccc1,O=C(NN=Cc1ccc2no[nH+]c2c1)c1ccccc1,1.0,True,
251,879069,CCOc1ccc(S(=O)(=O)NCc2cccs2)cc1,O=S(=O)(NCc1cccs1)c1ccccc1,O=S(=O)(NCc1cccs1)c1ccccc1,2.0,True,
252,916345,O=C(N=c1[nH]c(-c2nc3ccccc3s2)cs1)C1CC1,O=C(N=c1[nH]c(-c2nc3ccccc3s2)cs1)C1CC1,c1ccc2scnc2c1,0.0,True,
253,2039649,O=c1nc(OCC2COCCO2)cc2n1CCc1cc(C#CC3CCCC3)ccc1-2,O=c1nc(OCC2COCCO2)cc2n1CCc1cc(C#CC3CCCC3)ccc1-2,O=c1nccc2n1CCc1ccccc1-2,2.0,True,
254,1687461,COc1cc(Br)cc(C=Nc2nc[nH]n2)c1O,C(=Nc1nc[nH]n1)c1ccccc1,C(=Nc1nc[nH]n1)c1ccccc1,2.0,True,
255,887003,O=C(Nc1ccc(-c2csc(=Nc3ccccc3)[nH]2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(Nc1ccc(-c2csc(=Nc3ccccc3)[nH]2)cc1)c1ccccc1,c1ccc(N=c2[nH]c(-c3ccccc3)cs2)cc1,3.0,True,
256,991761,CSCCC(NC(=O)c1c(C)oc2c1CCCC2)C(=O)O,c1cc2c(o1)CCCC2,c1cc2c(o1)CCCC2,0.0,True,
257,1295403,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccncc3)c(=O)n2C1c1ccc2c(c1)OCO2,O=c1c(=Cc2ccncc2)sc2n1C(c1ccc3c(c1)OCO3)C=CN=2,O=c1c(=Cc2ccncc2)sc2n1CC=CN=2,3.0,True,
258,798763,O=C(Nc1cccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)c1)c1cccc(Cl)c1,O=C(Nc1cccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)c1)c1ccccc1,O=c1ccnc2sc3c(n12)CCCC3,3.0,True,
259,927898,CCCCCn1nnc2c(=O)oc3ccccc3c21,O=c1oc2ccccc2c2[nH]nnc12,O=c1oc2ccccc2c2[nH]nnc12,2.0,True,
260,169627,COC(=O)c1c(O)[nH]c2cc(Cl)ccc2c1=O,O=c1cc[nH]c2ccccc12,O=c1cc[nH]c2ccccc12,1.0,True,
261,1165516,O=c1[nH]c2c(O)ccc(C(O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,O=c1[nH]c2cccc(CCNCCSCCCNCCc3ccccc3)c2s1,O=c1[nH]c2cccc(CCNCCSCCCNCCc3ccccc3)c2s1,2.0,True,
262,768921,CN(CC(=O)Nc1sccc1C#N)C1CCCCC1,O=C(CNC1CCCCC1)Nc1cccs1,O=C(CNC1CCCCC1)Nc1cccs1,3.0,True,
263,1537507,CC1CCCCOC(CN(C)Cc2ccc(C(F)(F)F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,O=C(Nc1ccc2c(c1)C(=O)NCCC(CNCc1ccccc1)OCCCCCO2)c1ccccc1,O=C(Nc1ccc2c(c1)C(=O)NCCCOCCCCCO2)c1ccccc1,4.0,True,
264,2000768,Cc1cccc(-c2cn(-c3ccc(C(=O)O)c(O)c3)cc2C#N)c1,c1ccc(-c2ccn(-c3ccccc3)c2)cc1,c1ccc(-c2ccn(-c3ccccc3)c2)cc1,0.0,True,
265,877550,O=C(CSc1ccccc1F)NCC1(N2CCCCC2)CCCCC1,O=C(CSc1ccccc1)NCC1(N2CCCCC2)CCCCC1,O=C(CSc1ccccc1)NCC1(N2CCCCC2)CCCCC1,0.0,True,
266,2045029,COc1nn2cc(-c3cc4ccc([N+](=O)[O-])cc4o3)nc2s1,c1ccc2oc(-c3cn4ncsc4n3)cc2c1,c1cn2ncsc2n1,1.0,True,
267,875545,O=C(O)Cc1ccc(NC(=S)Nc2ccc(Br)cc2Cl)cc1,S=C(Nc1ccccc1)Nc1ccccc1,S=C(Nc1ccccc1)Nc1ccccc1,4.0,True,
268,2029055,CC(NC(=O)c1ccc2c(ccn2Cc2ccc(-c3ccccc3CO)cc2)c1)c1ccc([N+](=O)[O-])cc1,O=C(NCc1ccccc1)c1ccc2c(ccn2Cc2ccc(-c3ccccc3)cc2)c1,c1ccc(Cn2ccc3ccccc32)cc1,3.0,True,
269,1276879,O=c1ccc2c(C(O)CNCCc3cccc(CNCCc4ccccn4)c3)ccc(O)c2[nH]1,O=c1ccc2c(CCNCCc3cccc(CNCCc4ccccn4)c3)cccc2[nH]1,O=c1ccc2c(CCNCCc3ccccc3)cccc2[nH]1,1.0,True,
270,600148,Cc1cc(Br)ccc1CNC(=O)c1nn(-c2ccccc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1,O=C(NCc1ccccc1)c1nn(-c2ccccc2)c(-c2ccccc2)c1Cn1cncn1,c1ccc(-c2ccnn2-c2ccccc2)cc1,2.0,True,
271,2099049,CCC(C)C1NCCOc2ccccc2C=CCNC(=O)C(Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,O=C1CNC(=O)C2(CCCC2)NC(=O)CNCCOc2ccccc2C=CCN1,0.0,True,
272,564459,CCCCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,N=c1ccn(C2CCCO2)c(=O)[nH]1,N=c1ccn(C2CCCO2)c(=O)[nH]1,0.0,True,
273,1418080,C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,O=C1CCC23CCCCCC(CCC2)C13,O=C1CCC23CCCCCC(CCC2)C13,1.0,True,
274,969063,NS(=O)(=O)c1ccc(NC(=O)c2ccc(COc3ccccc3)o2)cc1,O=C(Nc1ccccc1)c1ccc(COc2ccccc2)o1,O=C(Nc1ccccc1)c1ccc(COc2ccccc2)o1,1.0,True,
275,908493,Cc1cccc(C(=O)NCC(=O)N2CC=C(c3ccccc3)CC2)c1,O=C(NCC(=O)N1CC=C(c2ccccc2)CC1)c1ccccc1,O=C(NCC(=O)N1CC=C(c2ccccc2)CC1)c1ccccc1,2.0,True,
276,803374,CC1CCN(CCCNC(=O)c2ccc3c(=O)n(CCc4ccccc4)c(=O)[nH]c3c2)CC1,O=C(NCCCN1CCCCC1)c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1,O=c1[nH]c2ccccc2c(=O)n1CCc1ccccc1,3.0,True,
277,895160,CC(C)(C)c1nc(SCC(=O)c2ccccc2)c2ccccc2n1,O=C(CSc1ncnc2ccccc12)c1ccccc1,O=C(CSc1ncnc2ccccc12)c1ccccc1,0.0,True,
278,1321936,Cn1cc(N=c2[nH]cc(Br)c(=Nc3ccccc3S(C)(=O)=O)[nH]2)cn1,c1ccc(N=c2cc[nH]c(=Nc3cn[nH]c3)[nH]2)cc1,c1ccc(N=c2cc[nH]c(=Nc3cn[nH]c3)[nH]2)cc1,3.0,True,
279,113785,CCCc1nc(CC)c(C(=O)OCC#CC(=O)N(c2ccccc2)c2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(OCC#CC(=O)N(c1ccccc1)c1ccccc1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,True,
280,926149,CCCCc1nc2[nH][nH]c(=N)c2c2c1CSC(C)(C)C2,N=c1[nH][nH]c2ncc3c(c12)CCSC3,N=c1[nH][nH]c2ncc3c(c12)CCSC3,4.0,True,
281,948287,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)C(C)Sc3ccc(Cl)cc3)cc2)c(C)c1,O=C(CSc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,O=C(CSc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,3.0,True,
282,2026786,CC1CCCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(Cl)cc3)nc2n1,c1ccc(-c2ccc3c(N4CCOCC4)nc(N4CCCCC4)nc3n2)cc1,c1cnc2nc(N3CCCCC3)ncc2c1,1.0,True,
283,1214201,CN(C)CCOc1ccc2c(c1)C(=O)C(=Cc1ncc([N+](=O)[O-])n1C)C2,O=C1C(=Cc2ncc[nH]2)Cc2ccccc21,O=C1C(=Cc2ncc[nH]2)Cc2ccccc21,0.0,True,
284,836282,CCn1c(SCC(=O)Nc2ccc(OC)cc2OC)nc2nc3c(cc2c1=O)COC(C)(C)C3,O=C(CSc1nc2nc3c(cc2c(=O)[nH]1)COCC3)Nc1ccccc1,O=c1[nH]cnc2nc3c(cc12)COCC3,0.0,True,
285,870487,COc1nnc(-c2ccc(C(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc2)c2ccccc12,O=C(c1ccc(-c2nncc3ccccc23)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,O=c1cccc2n1CC1CNCC2C1,2.0,True,
286,2023690,Nc1cccnc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,c1ccc(-c2cnc3cc(-c4ccccn4)ccn23)cc1,c1ccc(-c2ccn3ccnc3c2)nc1,2.0,True,
287,1079610,Cc1ccc(-n2ncc(Cl)c(Oc3ccc(C(F)(F)F)cc3)c2=O)cc1,O=c1c(Oc2ccccc2)ccnn1-c1ccccc1,O=c1c(Oc2ccccc2)ccnn1-c1ccccc1,3.0,True,
288,960223,CCN(C(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C)cc1)C1CCS(=O)(=O)C1,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)NC1CCS(=O)(=O)C1,O=c1c2ccccc2ncn1-c1ccccc1,3.0,True,
289,1030217,Cc1ccc(CN2CCN(Cc3cccc4nccnc34)CC2CCO)cc1,c1ccc(CN2CCN(Cc3cccc4nccnc34)CC2)cc1,c1cc(CN2CCNCC2)c2nccnc2c1,0.0,True,
290,849526,O=C(CSc1nnc2n1CCCN2)c1ccc(Cl)cc1,O=C(CSc1nnc2n1CCCN2)c1ccccc1,O=C(CSc1nnc2n1CCCN2)c1ccccc1,2.0,True,
291,1031906,Cc1ccccc1C(=O)NC(CC(C)C)C(=O)NN1C(=O)c2ccccc2C1=O,O=C(CNC(=O)c1ccccc1)NN1C(=O)c2ccccc2C1=O,O=C(CNC(=O)c1ccccc1)NN1C(=O)c2ccccc2C1=O,0.0,True,
292,1019501,CCOc1ccc(-c2nc(CSCC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,O=C(CSCc1coc(-c2ccccc2)n1)NCc1ccccc1,O=C(CSCc1coc(-c2ccccc2)n1)NCc1ccccc1,1.0,True,
293,1230767,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc(Br)cc2)CC1,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2)CC1,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2)CC1,3.0,True,
294,2000715,CCOC(=O)c1cn(-c2ccc(C(=O)O)cc2)cc1C(F)(F)F,c1ccc(-n2cccc2)cc1,c1ccc(-n2cccc2)cc1,1.0,True,
295,738425,O=C(Cn1ncc2ccc(Cl)cc21)NCc1ccc(F)cc1,O=C(Cn1ncc2ccccc21)NCc1ccccc1,O=C(Cn1ncc2ccccc21)NCc1ccccc1,0.0,True,
296,1355932,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,4.0,True,
297,1981708,COc1cc(-c2cc3c(C)[nH]c(=N)nc3n(C3CCCC3)c2=O)ccc1O,N=c1nc2c(c[nH]1)cc(-c1ccccc1)c(=O)n2C1CCCC1,N=c1nc2c(ccc(=O)n2C2CCCC2)c[nH]1,1.0,True,
298,976664,COc1ccc(S(=O)(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C2CCCCC2)cc1,O=S(=O)(c1ccccc1)N(Cc1nc(-c2ccccc2)no1)C1CCCCC1,O=S(=O)(c1ccccc1)N(Cc1ncno1)C1CCCCC1,4.0,True,
299,168978,COc1cc(OC)cc(-c2nc3[nH]c(=N)[nH]c(=N)c3[nH]2)c1,N=c1[nH]c(=N)c2[nH]c(-c3ccccc3)nc2[nH]1,N=c1[nH]c(=N)c2[nH]c(-c3ccccc3)nc2[nH]1,3.0,True,
300,1624494,COCC(C)Oc1nc(C2CC2)c(C(=O)NC2C3CC4CC2CC(O)(C4)C3)s1,O=C(NC1C2CC3CC(C2)CC1C3)c1scnc1C1CC1,C1C2CC3CC1CC(C2)C3,3.0,True,
301,2022535,CCn1c(N2CCN(CCN3CCNCC3)CC2)nc2c(Br)c(Br)c(Br)c(Br)c21,c1ccc2[nH]c(N3CCN(CCN4CCNCC4)CC3)nc2c1,c1ccc2[nH]c(N3CCNCC3)nc2c1,2.0,True,
302,2099612,CC(=O)Nc1cccc(-c2cccc(N=c3nc(C(F)(F)F)cc[nH]3)c2)c1,c1ccc(-c2cccc(N=c3nccc[nH]3)c2)cc1,c1ccc(-c2cccc(N=c3nccc[nH]3)c2)cc1,1.0,True,
303,1094991,CCCNC(=O)Cn1c(=CC(=O)C(C)(C)C)sc(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)c1=O,C=c1[nH]c(=O)c(=Cc2ccc(-c3ccccc3)o2)s1,C=c1[nH]c(=O)c(=Cc2ccc(-c3ccccc3)o2)s1,4.0,True,
304,875999,S=C(Nc1cccc(Cl)c1)N(CCCN1CCCC1)Cc1cccn1Cc1ccc(Cl)cc1,S=C(Nc1ccccc1)N(CCCN1CCCC1)Cc1cccn1Cc1ccccc1,S=C(Nc1ccccc1)N(CCCN1CCCC1)Cc1ccc[nH]1,1.0,True,
305,1027646,Cc1ccc(S(=O)(=O)NCC(=O)OCc2ccccc2Br)cc1,O=C(CNS(=O)(=O)c1ccccc1)OCc1ccccc1,O=C(CNS(=O)(=O)c1ccccc1)OCc1ccccc1,0.0,True,
306,902713,COc1ccc(S(=O)(=O)N2CCN(C(=O)C=Cc3ccco3)CC2)cc1,O=C(C=Cc1ccco1)N1CCN(S(=O)(=O)c2ccccc2)CC1,O=C(C=Cc1ccco1)N1CCN(S(=O)(=O)c2ccccc2)CC1,1.0,True,
307,5291,Cc1cccc(NC(=O)NN=c2[nH]c3ccccc3c(=O)n2-c2cccc(F)c2)c1,O=C(NN=c1[nH]c2ccccc2c(=O)n1-c1ccccc1)Nc1ccccc1,O=C(NN=c1[nH]c(=O)c2ccccc2[nH]1)Nc1ccccc1,1.0,True,
308,838193,C=CCNC(=S)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,O=S(=O)(c1ccccc1)N1CCNCC1,O=S(=O)(c1ccccc1)N1CCNCC1,0.0,True,
309,1974453,Fc1cc(N=c2ncc(C3CC3)c[nH]2)ccc1C1CNCCO1,c1cc(C2CNCCO2)ccc1N=c1ncc(C2CC2)c[nH]1,c1ccc(N=c2ncc(C3CC3)c[nH]2)cc1,2.0,True,
310,942964,N#CCc1c(C#N)c(N)[nH]c(=Nc2ccccc2)c1C#N,c1ccc(N=c2cccc[nH]2)cc1,c1ccc(N=c2cccc[nH]2)cc1,3.0,True,
311,13796,Cc1cc(C)cc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1,c1ccc(Oc2nccc(-c3c(-c4ccccc4)ncn3C3CCNCC3)n2)cc1,c1cc(-c2cncn2C2CCNCC2)ncn1,4.0,True,
312,1516145,C1=CCC(c2ccc3ccccc3c2)CNC1,C1=CCC(c2ccc3ccccc3c2)CNC1,C1=CCC(c2ccc3ccccc3c2)CNC1,3.0,True,
313,968133,CCOC(=O)c1c(O)c2c(n(Cc3ccco3)c1=O)CCCC2,O=c1ccc2c(n1Cc1ccco1)CCCC2,O=c1ccc2c(n1Cc1ccco1)CCCC2,1.0,True,
314,978164,O=C(CC1C(=O)N(C2CCCCC2)CC1Cc1ccccc1)Nc1ccccc1,O=C(CC1C(=O)N(C2CCCCC2)CC1Cc1ccccc1)Nc1ccccc1,O=C1CC(Cc2ccccc2)CN1C1CCCCC1,2.0,True,
315,1001210,COCCC(=O)N1CCC(Oc2ccc(C(=O)NCc3cc(C)n(C)n3)cc2)CC1,O=C(NCc1cc[nH]n1)c1ccc(OC2CCNCC2)cc1,O=C(NCc1cc[nH]n1)c1ccc(OC2CCNCC2)cc1,4.0,True,
316,2024287,CC(NC(=O)CC#N)c1ccc(OC2CCN(c3ccnc(OCC(F)F)c3)C2)cc1,c1ccc(OC2CCN(c3ccncc3)C2)cc1,c1ccc(OC2CCN(c3ccncc3)C2)cc1,0.0,True,
317,2021716,N#CCCNS(=O)(=O)c1ccccc1-c1ccc(-c2c[nH]c(=N)cn2)c(F)c1,N=c1cnc(-c2ccc(-c3ccccc3)cc2)c[nH]1,N=c1cnc(-c2ccc(-c3ccccc3)cc2)c[nH]1,3.0,True,
318,1986818,CN1CCN(Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CC(C)(C)CC5)CC4)cc3Oc3cc4cc[nH]c4c(F)c3F)cc2[N+](=O)[O-])CC1,O=C(NS(=O)(=O)c1ccc(NN2CCNCC2)cc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1ccc2[nH]ccc2c1,c1ccc(Oc2ccc3[nH]ccc3c2)cc1,3.0,True,
319,1699790,O=C(NN=Cc1cc2c(cc1Cl)OCO2)c1cccs1,O=C(NN=Cc1ccc2c(c1)OCO2)c1cccs1,O=C(NN=Cc1ccc2c(c1)OCO2)c1cccs1,0.0,True,
320,761097,COc1cccc(-c2sc3ccc(OC)cc3c2C#CCCO)c1,c1ccc(-c2cc3ccccc3s2)cc1,c1ccc(-c2cc3ccccc3s2)cc1,4.0,True,
321,792064,CN(C(=O)CN1C(=O)C(=Cc2ccccc2Cl)SC1=S)C1CCS(=O)(=O)C1,O=C(CN1C(=O)C(=Cc2ccccc2)SC1=S)NC1CCS(=O)(=O)C1,O=C(CN1C(=O)C(=Cc2ccccc2)SC1=S)NC1CCS(=O)(=O)C1,1.0,True,
322,956490,Cc1ccc(C(=O)O)cc1S(=O)(=O)N1CCCC1,O=S(=O)(c1ccccc1)N1CCCC1,O=S(=O)(c1ccccc1)N1CCCC1,4.0,True,
323,1364542,C=CC(=O)N1CCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)CC1,O=C(Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)OCc1ccccc1,O=C(Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)OCc1ccccc1,0.0,True,
324,9687,CCCCCCCCCCCC(=NC(=O)C1CC1(C)C)C(=O)O,C1CC1,C1CC1,4.0,True,
325,999483,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)N1CCc2ccccc21,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)N1CCc2ccccc21,c1nc(N2CCCCC2)nc(N2CCCCC2)n1,0.0,True,
326,2013055,COc1cccc(CC(=O)N=c2ccc(CCCCc3n[nH]c(=NC(=O)Cc4cccc(OC(F)(F)F)c4)s3)n[nH]2)c1,O=C(Cc1ccccc1)N=c1ccc(CCCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)n[nH]1,O=C(Cc1ccccc1)N=c1[nH]ncs1,3.0,True,
