input_compound_id,smiles
CHEMBL82034,Cc1oc(nc1CCOc2ccc(CC(C)(Oc3ccccc3)C(=O)O)cc2)c4ccccc4
CHEMBL82193,CCCCC(Cc1ccc(OCCc2nc(oc2C)c3ccccc3)cc1)(Oc4ccccc4)C(=O)O
CHEMBL82293,CCCCCCCCCCCCCCCC(=O)O
CHEMBL82602,Cc1oc(nc1CCOc2ccc(CC(C)(Oc3ccccc3)C(=O)O)cc2)c4cccs4
CHEMBL8659,CCCCCCCC\C=C/CCCCCCCC(=O)O
CHEMBL8739,CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)O
CHEMBL92130,CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL94306,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL94397,CCCc1cc(Oc2ccc(O)cc2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL94496,CCCc1cc(Oc2ccc(cc2)C(C)C)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL94716,CCCc1cc(Oc2ccc(cc2)C(C)(C)C)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL96107,O=C1NC(=O)C(S1)c2cccc(OCCCOc3ccc(Oc4ccccc4)cc3)c2
CHEMBL96143,CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL96451,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL96758,CCCc1cc(Oc2ccc(cc2)c3ccccc3)ccc1OCCCOc4cccc(c4)C5SC(=O)NC5=O
CHEMBL97529,CCCc1cc(Oc2ccc(cc2)C3CCCC3)ccc1OCCCOc4cccc(c4)C5SC(=O)NC5=O
CHEMBL981,CC(C)(Oc1ccc(cc1)C(=O)c2ccc(Cl)cc2)C(=O)O
CHEMBL1076795,CN(C)CCSc1cc(ccc1C(F)(F)F)c2nn(CCCN3CCC(CC3)N4CCCC4=O)c5CCN(Cc25)S(=O)(=O)C
CHEMBL1076796,CN(C)c1ccc(cc1)C(=O)NCCSc2cc(ccc2C(F)(F)F)c3nn(CC(O)CN4CCC(CC4)N5CCCC5=O)c6CCN(Cc36)S(=O)(=O)C
CHEMBL1077193,CCCc1cc(nc(n1)C#N)c2cccc(c2)C(C)(C)C
CHEMBL1077194,CCCc1cc(nc(n1)C#N)C2CCCCCCC2
CHEMBL1077366,CCCc1cc(nc(n1)C#N)c2ccccc2
CHEMBL1078411,N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N
CHEMBL1079000,CCCc1cc(nc(n1)C#N)c2cccc(c2)C(F)(F)F
CHEMBL1079098,CCCc1cc(nc(n1)C#N)c2ccccc2C(F)(F)F
CHEMBL1079099,CCCc1cc(nc(n1)C#N)c2ccc(cc2)C(F)(F)F
CHEMBL1079100,CCCc1cc(nc(n1)C#N)c2ccc(Cl)c(c2)C(F)(F)F
CHEMBL1079101,CCCc1cc(nc(n1)C#N)c2cccc(c2Cl)C(F)(F)F
CHEMBL1082857,CCCc1cc(nc(n1)C#N)c2cccc(c2)C3CCCC3
CHEMBL1082858,CCCc1cc(nc(n1)C#N)c2cccc(c2)S(=O)(=O)C
CHEMBL1082859,CCCc1cc(nc(n1)C#N)c2cccc(C)c2
CHEMBL1082860,CCCc1cc(nc(n1)C#N)c2cccc(c2)C#N
CHEMBL1082861,CCCc1cc(nc(n1)C#N)c2ccc(C)c(C)c2
CHEMBL1083318,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)N3CCOCC3
CHEMBL1083620,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3oc(Br)cc3
CHEMBL1083919,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cc(SC)ccc3Cl
CHEMBL1083923,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)Cc3cccs3
CHEMBL1083930,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)C3(C)CC3
CHEMBL1084114,FC(F)(F)c1cccc(c1)N2N=C(C#N)C(=O)N(CCCN3CCCCC3)C2=O
CHEMBL1084400,FC(F)(F)c1cccc(c1)c2cc(CCCN3CCCCC3)nc(n2)C#N
CHEMBL1084401,CCC(CC)NCCCc1cc(nc(n1)C#N)c2cccc(c2)C(F)(F)F
CHEMBL1084402,CC(C)(C)NCCCc1cc(nc(n1)C#N)c2cccc(c2)C(F)(F)F
CHEMBL1084403,N#Cc1nc(CCCN2CCCCC2)cc(n1)C3CCCCCC3
CHEMBL1084679,N#Cc1nc(NC2CCCCC2)nc(n1)N3CCNCC3
CHEMBL1085423,CCCc1cc(nc(n1)C#N)C2CCCCCC2
CHEMBL1085726,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cc(OC)ccc3[N+](=O)[O-]
CHEMBL1085727,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cc(Cl)ccc3[N+](=O)[O-]
CHEMBL1085728,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3ccc(OC(=O)C)cc3
CHEMBL1085729,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)\C=C\c3cc(OC)ccc3OC
CHEMBL1085730,CCOC(=O)CNC(=O)C(=O)[C@H](COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)C(=O)c3cccs3
CHEMBL1085731,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3ccc(s3)[N+](=O)[O-]
CHEMBL1085896,CCCc1cc(nc(n1)C#N)C2CCCCC2
CHEMBL1085966,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)C3=CC(=O)CC(C)(C)O3
CHEMBL1085967,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3ccc(C(=O)OC)c(NC(=O)OC(C)(C)C)c3
CHEMBL1085968,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3ccc(Cl)c(NC(=O)OC(C)(C)C)c3
CHEMBL1085969,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3ccc(C(=O)OC)c(N)c3
CHEMBL1085970,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3ccc(Cl)c(N)c3
CHEMBL1085971,CCOC(=O)CNC(=O)C(=O)[C@H](COCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)c2cccc3c4ccccc4C(=O)c23
CHEMBL1085974,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cccc(C)c3[N+](=O)[O-]
CHEMBL1085975,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3ccc(C)cc3
CHEMBL1085976,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cccc(F)c3F
CHEMBL1085977,CCOC(=O)CNC(=O)C(=O)[C@H](COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cc(F)ccc3F
CHEMBL1085978,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cc(Br)ccc3NC(=O)OC(C)(C)C
CHEMBL1085979,CCOC(=O)CNC(=O)C(=O)[C@H](COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cc(Br)ccc3N
CHEMBL1085980,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cncc(C)n3
CHEMBL1085981,CCCCCC1OC(=O)C(=CC1C)C(=O)N[C@@H](CC2CCCCC2)C(=O)NC(COCc3ccccc3)C(=O)C(=O)NCC(=O)OC
CHEMBL1085982,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)Cc3cccc4ccccc34
CHEMBL1085983,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cc4ccccc4n3C
CHEMBL1085984,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cc(Cl)cc(c3)[N+](=O)[O-]
CHEMBL1086235,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC2CCCCC2)NC(=O)c3cccc(c3)[N+](=O)[O-]
CHEMBL1088572,[Na+].OP(=O)([O-])OC1C=C(Nc2cc3OCOc3cc12)c4ccccc4F
CHEMBL1089021,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCOCC3)c4ccc(Cl)c(SCc5ccccc5)c4
CHEMBL1089022,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCOCC3)c4ccc(Cl)c(SCCc5ccccc5)c4
CHEMBL1089273,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCCCC3)c4ccc(c(SCCN5CCCCC5)c4)C(F)(F)F
CHEMBL1089274,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4C(=O)COc5ccccc45)c6ccc(c(SCCN7CCCCC7)c6)C(F)(F)F
CHEMBL1089275,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCNC(=O)c6ccccc6)c5)C(F)(F)F
CHEMBL1089276,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCNC(=O)c6ccc(O)cc6)c5)C(F)(F)F
CHEMBL1089277,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCNC(=O)c6ccc(F)cc6)c5)C(F)(F)F
CHEMBL1089278,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCNC(=O)Cc6ccccc6)c5)C(F)(F)F
CHEMBL1089279,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCNC(=O)C6CCCNC6)c5)C(F)(F)F
CHEMBL1089280,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)C(=O)N4CCCC4)c5ccc(c(SCCN6CCCCC6)c5)C(F)(F)F
CHEMBL1089281,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCCCC3)c4ccc(c(SCCN5CCCCC5)c4)C(F)(F)F
CHEMBL1089282,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCCC3)c4ccc(c(SCCN5CCCCC5)c4)C(F)(F)F
CHEMBL1089283,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCOCC3)c4ccc(c(SCCN5CCCCC5)c4)C(F)(F)F
CHEMBL1089284,CN1CCN(CC(O)Cn2nc(c3CN(CCc23)S(=O)(=O)C)c4ccc(c(SCCN5CCCCC5)c4)C(F)(F)F)CC1
CHEMBL1089285,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCN(CC3)C4CC4)c5ccc(c(SCCN6CCCCC6)c5)C(F)(F)F
CHEMBL1089286,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)C4CCCC4)c5ccc(c(SCCN6CCCCC6)c5)C(F)(F)F
CHEMBL1089287,CN(C)C1CCN(CC(O)Cn2nc(c3CN(CCc23)S(=O)(=O)C)c4ccc(c(SCCN5CCCCC5)c4)C(F)(F)F)CC1
CHEMBL1089288,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccc4C#N)c5ccc(c(SCCN6CCCCC6)c5)C(F)(F)F
CHEMBL1089289,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccn4)c5ccc(c(SCCN6CCCCC6)c5)C(F)(F)F
CHEMBL1089290,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCN6CCCCC6)c5)C(F)(F)F
CHEMBL1089291,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCCCC3)c4ccc(c(SCCN5CCOCC5)c4)C(F)(F)F
CHEMBL1089292,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCCCC3)c4ccc(c(SCCN5CCCC5)c4)C(F)(F)F
CHEMBL1089293,CC(=O)N1CCN(CCSc2cc(ccc2C(F)(F)F)c3nn(CC(O)CN4CCCCC4)c5CCN(Cc35)S(=O)(=O)C)CC1
CHEMBL1089294,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCCCC3)c4ccc(c(SCCN5CCC(O)CC5)c4)C(F)(F)F
CHEMBL1089295,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089296,CS(=O)(=O)N1CCc2c(C1)c(nn2C[C@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089297,CS(=O)(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089608,CC(C)S(=O)(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089609,CCCS(=O)(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089610,NC(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089611,O[C@@H](CN1CCCCC1)Cn2nc(c3CN(CCc23)C(=O)N4CCCC4)c5ccc(c(SCCN6CCC(F)CC6)c5)C(F)(F)F
CHEMBL1089612,O[C@@H](CN1CCCCC1)Cn2nc(c3CN(CCc23)C(=O)c4cccs4)c5ccc(c(SCCN6CCC(F)CC6)c5)C(F)(F)F
CHEMBL1089613,O[C@@H](CN1CCCCC1)Cn2nc(c3CN(CCc23)C(=O)c4nc[nH]n4)c5ccc(c(SCCN6CCC(F)CC6)c5)C(F)(F)F
CHEMBL1089614,CC(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089615,CCC(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089616,OCC(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089617,CC(O)C(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089618,COCC(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089619,CSCC(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089620,NCC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089621,NC(=O)C(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1089714,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCOCC3)c4ccc(Cl)c(SCCO)c4
CHEMBL1090021,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCCCC3)c4ccc(c(SCCN)c4)C(F)(F)F
CHEMBL1090023,CN1CCc2c(C1)c(nn2CC(O)CN3CCCCC3)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1090372,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCCC3)c4ccc(c(SCCN5CCCCC5)c4)C(F)(F)F
CHEMBL1090986,OC(CN1CCC(CC1)c2ccccn2)Cn3nc(c4CNCCc34)c5ccc(c(SCC(=O)N6CCCC6)c5)C(F)(F)F
CHEMBL1090987,CCN1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccn4)c5ccc(c(SCC(=O)N6CCCC6)c5)C(F)(F)F
CHEMBL1090988,OCC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccn4)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F
CHEMBL1090989,OC(CN1CCC(CC1)c2ccccn2)Cn3nc(c4CNCCc34)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F
CHEMBL1090990,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccn4)c5ccc(c(SCC(=O)N6CC[C@H](O)C6)c5)C(F)(F)F
CHEMBL1090991,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccn4)c5ccc(c(SCC(=O)N6CCCCC6)c5)C(F)(F)F
CHEMBL1090992,C[C@H]1CCCCN1CC(O)Cn2nc(c3CN(CCc23)S(=O)(=O)C)c4ccc(c(SCC(=O)N5CCOCC5)c4)C(F)(F)F
CHEMBL1090993,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccn4)c5ccc(c(SCC(=O)N6CCCC6)c5)C(F)(F)F
CHEMBL1090994,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccn4)c5ccc(c(SCC(=O)N6CC[C@@H](O)C6)c5)C(F)(F)F
CHEMBL1090995,Cc1noc(n1)C2CCN(CCCn3nc(c4CN(CCc34)S(=O)(=O)C)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F)CC2
CHEMBL1090996,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)C(=O)N4CCCC4)c5ccc(c(SCC(=O)N6CCCC6)c5)C(F)(F)F
CHEMBL1090997,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)COc5ccccc45)c6ccc(c(SCC(=O)N7CCOCC7)c6)C(F)(F)F
CHEMBL1090998,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccc4F)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F
CHEMBL1090999,COc1ccccc1C2CCN(CC(O)Cn3nc(c4CN(CCc34)S(=O)(=O)C)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F)CC2
CHEMBL1091047,CCCNCC(O)Cn1nc(c2CN(CCc12)S(=O)(=O)C)c3ccc(c(SCCN4CCCCC4)c3)C(F)(F)F
CHEMBL1091323,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4ccccn4)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F
CHEMBL1091324,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCC(=O)NCc6ccccc6)c5)C(F)(F)F
CHEMBL1091325,CN1CCN(CC1)C(=O)CSc2cc(ccc2C(F)(F)F)c3nn(CCCN4CCC(CC4)N5CCCC5=O)c6CCN(Cc36)S(=O)(=O)C
CHEMBL1091326,CNC(=O)CSc1cc(ccc1C(F)(F)F)c2nn(CCCN3CCC(CC3)N4CCCC4=O)c5CCN(Cc25)S(=O)(=O)C
CHEMBL1091327,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCC(=O)N6CCCCC6)c5)C(F)(F)F
CHEMBL1091328,CN(C)C(=O)CSc1cc(ccc1C(F)(F)F)c2nn(CCCN3CCC(CC3)N4CCCC4=O)c5CCN(Cc25)S(=O)(=O)C
CHEMBL1091329,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F
CHEMBL1091330,CC1CCCN1C(=O)CSc2cc(ccc2C(F)(F)F)c3nn(CCCN4CCC(CC4)N5CCCC5=O)c6CCN(Cc36)S(=O)(=O)C
CHEMBL1091331,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCC(=O)N6CCC(O)C6)c5)C(F)(F)F
CHEMBL1091332,CC1CCN(CC1)C(=O)CSc2cc(ccc2C(F)(F)F)c3nn(CCCN4CCC(CC4)N5CCCC5=O)c6CCN(Cc36)S(=O)(=O)C
CHEMBL1091333,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCC(=O)N6CCC(CO)CC6)c5)C(F)(F)F
CHEMBL1091334,CC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)C(C)(C)O)c4ccc(c(SCC(=O)N5CCCC5)c4)C(F)(F)F
CHEMBL1091335,CC1CCN(CC(O)Cn2nc(c3CN(CCc23)C(=O)C)c4ccc(c(SCC(=O)N5CCCC5)c4)C(F)(F)F)CC1
CHEMBL1091336,COc1ccccc1C2CCN(CC(O)Cn3nc(c4CNCCc34)c5ccc(c(SCC(=O)N6CCCC6)c5)C(F)(F)F)CC2
CHEMBL1091337,COc1ccccc1C2CCN(CC(O)Cn3nc(c4CNCCc34)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F)CC2
CHEMBL1091338,COc1ccccc1C2CCN(CC(O)Cn3nc(c4CN(CCc34)C(=O)C)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F)CC2
CHEMBL1091339,COc1ccccc1C2CCN(CC(O)Cn3nc(c4CN(CCc34)C(=O)CO)c5ccc(c(SCC(=O)N6CCOCC6)c5)C(F)(F)F)CC2
CHEMBL1091340,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCC(=O)N6CCCC6)c5)C(F)(F)F
CHEMBL1091438,OC(CN1CCCCC1)Cn2nc(c3CNCCc23)c4ccc(c(SCCN5CCC(F)CC5)c4)C(F)(F)F
CHEMBL1091461,CCCSc1cc(ccc1Cl)c2nn(CCCN3CCOCC3)c4CCN(Cc24)S(=O)(=O)C
CHEMBL1091462,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCOCC3)c4ccc(Cl)c(SCCOc5ccccc5)c4
CHEMBL1093945,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCOCC3)c4ccc(c(SCCOc5ccccc5)c4)C(F)(F)F
CHEMBL1093946,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCOc6ccccc6)c5)C(F)(F)F
CHEMBL1093947,CS(=O)(=O)C1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCO)c5)C(F)(F)F
CHEMBL1093948,CN(CCSc1cc(ccc1C(F)(F)F)c2nn(CCCN3CCC(CC3)N4CCCC4=O)c5CCN(Cc25)S(=O)(=O)C)Cc6ccccc6
CHEMBL1093949,CN1CCN(CCSc2cc(ccc2C(F)(F)F)c3nn(CCCN4CCC(CC4)N5CCCC5=O)c6CCN(Cc36)S(=O)(=O)C)CC1
CHEMBL1093950,CNCCSc1cc(ccc1C(F)(F)F)c2nn(CCCN3CCC(CC3)N4CCCC4=O)c5CCN(Cc25)S(=O)(=O)C
CHEMBL1093951,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCNCc6ccccc6)c5)C(F)(F)F
CHEMBL1093952,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCN6CCCC6)c5)C(F)(F)F
CHEMBL1093953,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCN6CCC(O)CC6)c5)C(F)(F)F
CHEMBL1093954,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCN6CCOCC6)c5)C(F)(F)F
CHEMBL1093955,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCN6CCC(CC6)c7ccccc7)c5)C(F)(F)F
CHEMBL1093956,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCN6CCCCC6)c5)C(F)(F)F
CHEMBL1093957,CC(C)(C)C1CCN(CCSc2cc(ccc2C(F)(F)F)c3nn(CCCN4CCC(CC4)N5CCCC5=O)c6CCN(Cc36)S(=O)(=O)C)CC1
CHEMBL1093958,CC1CCN(CCSc2cc(ccc2C(F)(F)F)c3nn(CCCN4CCC(CC4)N5CCCC5=O)c6CCN(Cc36)S(=O)(=O)C)CC1
CHEMBL1093959,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4=O)c5ccc(c(SCCN6CCC7CCCCC7C6)c5)C(F)(F)F
CHEMBL1093960,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCOCC3)c4ccc(c(SCCN5CCCCC5)c4)C(F)(F)F
CHEMBL1093961,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4CCCC4)c5ccc(c(SCCN6CCCCC6)c5)C(F)(F)F
CHEMBL113706,O=C(N[C@@H](Cc1cccs1)C(=O)N[C@H]2[C@H]3N(CCS3(=O)=O)C2=O)OCc4ccccc4
CHEMBL113761,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H]2[C@H]3OCCN3C2=O)OCc4ccccc4
CHEMBL114410,O=C(N[C@@H](CC1CCCCC1)C(=O)N[C@H]2[C@H]3N(CCS3(=O)=O)C2=O)OCc4ccccc4
CHEMBL115734,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H]2[C@@H]3OCCN3C2=O)OCc4ccccc4
CHEMBL115822,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H]2[C@@H]3N(CCCS3(=O)=O)C2=O)OCc4ccccc4
