input_compound_id,classification_task_id,class_label
CHEMBL2171984,2,0
CHEMBL2171986,2,0
CHEMBL2171988,2,0
CHEMBL2171989,2,0
CHEMBL2171990,2,0
CHEMBL2171991,2,0
CHEMBL2171992,2,0
CHEMBL2171993,2,0
CHEMBL2171994,2,0
CHEMBL2171995,2,0
CHEMBL2171996,2,0
CHEMBL2171997,2,0
CHEMBL2171998,2,0
CHEMBL2171999,2,0
CHEMBL2172000,2,0
CHEMBL2172001,2,0
CHEMBL2172002,2,0
CHEMBL2172003,2,0
CHEMBL2172004,2,0
CHEMBL2172005,2,0
CHEMBL2172006,2,0
CHEMBL2172007,2,0
CHEMBL2172126,2,0
CHEMBL217930,2,1
CHEMBL218007,2,1
CHEMBL218024,2,1
CHEMBL2180339,2,0
CHEMBL2180341,2,0
CHEMBL2180342,2,0
CHEMBL2180354,2,0
CHEMBL2180669,2,0
CHEMBL2180670,2,0
CHEMBL218394,2,1
CHEMBL219536,2,1
CHEMBL2203326,2,1
CHEMBL2203330,2,1
CHEMBL220496,2,1
CHEMBL2205016,2,1
CHEMBL2205017,2,1
CHEMBL2207150,2,1
CHEMBL2207151,2,1
CHEMBL2207152,2,1
CHEMBL2207153,2,1
CHEMBL2207154,2,1
CHEMBL2207155,2,1
CHEMBL2207156,2,1
CHEMBL2207157,2,1
CHEMBL2207158,2,1
CHEMBL2207159,2,1
CHEMBL2207160,2,1
CHEMBL2207161,2,1
CHEMBL2207162,2,1
CHEMBL2207163,2,1
CHEMBL2207164,2,1
CHEMBL2207165,2,1
CHEMBL2207166,2,1
CHEMBL2207167,2,1
CHEMBL2207168,2,1
CHEMBL2207169,2,1
CHEMBL2207170,2,1
CHEMBL2207171,2,1
CHEMBL2207172,2,1
CHEMBL2207173,2,1
CHEMBL2207174,2,1
CHEMBL2207545,2,1
CHEMBL2207546,2,1
CHEMBL2207547,2,1
CHEMBL2207548,2,1
CHEMBL2207549,2,1
CHEMBL2207550,2,1
CHEMBL2207551,2,1
CHEMBL2207552,2,1
CHEMBL2207553,2,1
CHEMBL2207554,2,1
CHEMBL2207555,2,1
CHEMBL2207556,2,1
CHEMBL2207557,2,1
CHEMBL2207558,2,1
CHEMBL2207559,2,1
CHEMBL2207560,2,1
CHEMBL2207561,2,1
CHEMBL2207562,2,1
CHEMBL2207563,2,1
CHEMBL2207564,2,1
CHEMBL2207565,2,1
CHEMBL2207566,2,1
CHEMBL2207567,2,1
CHEMBL2207568,2,1
CHEMBL2207569,2,1
CHEMBL2207570,2,1
CHEMBL2207571,2,1
CHEMBL2207572,2,1
CHEMBL2207573,2,0
CHEMBL2207574,2,1
CHEMBL2207575,2,1
CHEMBL2207576,2,0
CHEMBL2207577,2,1
CHEMBL2207578,2,0
CHEMBL2207579,2,1
CHEMBL2207580,2,1
CHEMBL2207581,2,0
CHEMBL2207582,2,0
CHEMBL2207583,2,0
CHEMBL2207584,2,0
CHEMBL2207585,2,1
CHEMBL2207586,2,1
CHEMBL2207587,2,1
CHEMBL2207588,2,1
CHEMBL2207589,2,1
CHEMBL2207590,2,1
CHEMBL2207591,2,1
CHEMBL2207592,2,1
CHEMBL2207593,2,1
CHEMBL220760,2,1
CHEMBL221707,2,1
CHEMBL222649,2,1
CHEMBL230473,2,0
CHEMBL230474,2,1
CHEMBL230478,2,1
CHEMBL230479,2,0
CHEMBL2312663,2,1
CHEMBL2312664,2,1
CHEMBL2312665,2,1
CHEMBL2312666,2,1
CHEMBL2312667,2,1
CHEMBL2312668,2,1
CHEMBL2312669,2,1
CHEMBL2312670,2,1
CHEMBL2312671,2,1
CHEMBL2312672,2,1
CHEMBL2312673,2,1
CHEMBL2312674,2,1
CHEMBL2312675,2,1
CHEMBL2312676,2,1
CHEMBL2312677,2,0
CHEMBL2312678,2,0
CHEMBL2312679,2,1
CHEMBL2312992,2,0
CHEMBL2312993,2,1
CHEMBL2312994,2,1
CHEMBL2312995,2,1
CHEMBL2312996,2,1
CHEMBL2312997,2,1
CHEMBL2312998,2,1
CHEMBL2312999,2,1
CHEMBL2313000,2,1
CHEMBL2313001,2,1
CHEMBL2313002,2,0
CHEMBL2313003,2,1
CHEMBL231795,2,1
CHEMBL231813,2,1
CHEMBL231883,2,1
CHEMBL232083,2,1
CHEMBL232520,2,1
CHEMBL232682,2,1
CHEMBL232712,2,1
CHEMBL232713,2,1
CHEMBL232910,2,1
CHEMBL232911,2,1
CHEMBL233706,2,1
CHEMBL234272,2,1
CHEMBL234367,2,1
CHEMBL234488,2,1
CHEMBL234694,2,1
CHEMBL234695,2,1
CHEMBL234696,2,1
CHEMBL234912,2,1
CHEMBL234913,2,0
CHEMBL235121,2,1
CHEMBL235122,2,1
CHEMBL235207,2,1
CHEMBL236055,2,1
CHEMBL236071,2,1
CHEMBL236072,2,1
CHEMBL236073,2,1
CHEMBL236074,2,1
CHEMBL236907,2,1
CHEMBL236908,2,1
CHEMBL237113,2,1
CHEMBL237544,2,1
CHEMBL2380616,2,1
CHEMBL2380617,2,1
CHEMBL2380618,2,1
CHEMBL2380619,2,1
CHEMBL2380620,2,1
CHEMBL2380621,2,1
CHEMBL2380622,2,1
CHEMBL2380714,2,1
CHEMBL2380715,2,0
CHEMBL2380716,2,1
CHEMBL2380717,2,1
CHEMBL2380718,2,1
CHEMBL2380719,2,1
CHEMBL2380720,2,1
CHEMBL2380721,2,1
CHEMBL2380722,2,1
CHEMBL2380723,2,1
CHEMBL2380724,2,1
CHEMBL2380725,2,1
CHEMBL2380726,2,1
CHEMBL2380727,2,1
CHEMBL2380728,2,1
CHEMBL2380729,2,1
CHEMBL2380731,2,1
CHEMBL2380732,2,1
CHEMBL2380734,2,1
CHEMBL2380735,2,1
CHEMBL2380736,2,1
CHEMBL238407,2,1
CHEMBL238408,2,1
CHEMBL238410,2,1
CHEMBL238411,2,1
CHEMBL239179,2,1
CHEMBL2441773,2,0
CHEMBL248539,2,0
CHEMBL248889,2,1
CHEMBL249157,2,0
CHEMBL249367,2,0
CHEMBL249495,2,1
CHEMBL249507,2,1
CHEMBL249564,2,0
CHEMBL249698,2,1
CHEMBL249712,2,1
CHEMBL249757,2,0
CHEMBL249758,2,0
CHEMBL249759,2,0
CHEMBL249915,2,1
CHEMBL249965,2,0
CHEMBL249966,2,0
CHEMBL249979,2,1
CHEMBL250119,2,0
CHEMBL250121,2,1
CHEMBL250165,2,0
CHEMBL250181,2,0
CHEMBL250294,2,0
CHEMBL250589,2,0
CHEMBL250590,2,0
CHEMBL250591,2,0
CHEMBL250720,2,1
CHEMBL250793,2,0
CHEMBL250919,2,1
CHEMBL250989,2,0
CHEMBL250990,2,0
CHEMBL251101,2,1
CHEMBL251114,2,1
CHEMBL251117,2,1
CHEMBL251186,2,1
CHEMBL251187,2,1
CHEMBL251327,2,1
CHEMBL251569,2,0
CHEMBL251570,2,0
CHEMBL251571,2,0
CHEMBL251719,2,1
CHEMBL252179,2,1
CHEMBL252382,2,0
CHEMBL252383,2,1
CHEMBL252571,2,1
CHEMBL252581,2,0
CHEMBL252582,2,1
CHEMBL252784,2,1
CHEMBL256191,2,1
CHEMBL258640,2,0
CHEMBL259939,2,0
CHEMBL261125,2,0
CHEMBL261455,2,0
CHEMBL261511,2,0
CHEMBL261513,2,0
CHEMBL261516,2,0
CHEMBL261673,2,0
CHEMBL261700,2,0
CHEMBL262666,2,1
CHEMBL262697,2,0
CHEMBL263409,2,0
CHEMBL269130,2,1
CHEMBL281518,2,0
CHEMBL282602,2,0
CHEMBL284939,2,1
CHEMBL284984,2,0
CHEMBL285585,2,1
CHEMBL286364,2,1
CHEMBL287630,2,1
CHEMBL291587,2,0
CHEMBL292472,2,0
CHEMBL294260,2,0
CHEMBL300241,2,0
CHEMBL300379,2,0
CHEMBL303517,2,0
CHEMBL30356,2,1
CHEMBL303959,2,0
CHEMBL304669,2,0
CHEMBL304918,2,1
CHEMBL306503,2,0
CHEMBL3093822,2,1
CHEMBL3093823,2,1
CHEMBL3093824,2,1
CHEMBL3093825,2,1
CHEMBL3093826,2,1
CHEMBL3093827,2,1
CHEMBL3093828,2,1
CHEMBL3093829,2,1
CHEMBL3093926,2,1
CHEMBL3093927,2,1
CHEMBL3093928,2,1
CHEMBL3093929,2,1
CHEMBL3093930,2,1
CHEMBL3093931,2,1
CHEMBL3093932,2,1
CHEMBL3093933,2,1
CHEMBL3093934,2,1
CHEMBL3093935,2,1
CHEMBL3093936,2,1
CHEMBL3093937,2,0
CHEMBL3093938,2,0
CHEMBL3093939,2,1
CHEMBL3093940,2,1
CHEMBL3093941,2,1
CHEMBL3093942,2,1
CHEMBL3093943,2,1
CHEMBL3093944,2,1
CHEMBL3093945,2,1
CHEMBL3093946,2,1
CHEMBL3093947,2,1
CHEMBL3093948,2,1
CHEMBL30957,2,0
CHEMBL30969,2,0
CHEMBL31272,2,0
CHEMBL31363,2,0
CHEMBL31545,2,1
CHEMBL31788,2,0
CHEMBL323637,2,1
CHEMBL323638,2,1
CHEMBL323704,2,0
CHEMBL326093,2,1
CHEMBL3261919,2,0
CHEMBL3261920,2,0
CHEMBL3261921,2,0
CHEMBL3261922,2,0
CHEMBL3261923,2,0
CHEMBL3261926,2,0
CHEMBL326342,2,1
CHEMBL331422,2,0
CHEMBL332776,2,0
CHEMBL333413,2,0
CHEMBL333716,2,0
CHEMBL333987,2,0
CHEMBL334074,2,0
CHEMBL3342550,2,0
CHEMBL3342551,2,0
CHEMBL3342552,2,0
CHEMBL3342553,2,1
CHEMBL3342554,2,1
CHEMBL334717,2,0
CHEMBL334879,2,0
CHEMBL335269,2,0
CHEMBL335407,2,0
CHEMBL335426,2,0
CHEMBL3354492,2,0
CHEMBL3354493,2,0
CHEMBL3354494,2,0
CHEMBL3354495,2,0
CHEMBL3354496,2,0
CHEMBL3354497,2,0
CHEMBL3354498,2,0
CHEMBL3354499,2,0
CHEMBL336115,2,0
CHEMBL336228,2,1
CHEMBL342145,2,1
CHEMBL345267,2,1
CHEMBL345502,2,1
CHEMBL346448,2,1
CHEMBL347111,2,1
CHEMBL347745,2,1
CHEMBL347747,2,0
CHEMBL348679,2,1
CHEMBL356155,2,1
CHEMBL356167,2,1
CHEMBL356442,2,1
CHEMBL356588,2,0
CHEMBL356669,2,1
CHEMBL357117,2,0
CHEMBL357816,2,0
CHEMBL358695,2,0
CHEMBL358704,2,0
CHEMBL358829,2,0
CHEMBL359835,2,1
CHEMBL359884,2,1
CHEMBL360017,2,1
CHEMBL360258,2,1
CHEMBL360460,2,0
CHEMBL360483,2,1
CHEMBL360665,2,1
CHEMBL360801,2,1
CHEMBL360888,2,1
CHEMBL360969,2,1
CHEMBL361095,2,1
CHEMBL361360,2,0
CHEMBL361499,2,1
CHEMBL361545,2,1
CHEMBL361779,2,1
CHEMBL361824,2,1
CHEMBL362134,2,0
CHEMBL362688,2,1
CHEMBL362690,2,1
CHEMBL363512,2,0
CHEMBL363536,2,0
CHEMBL363669,2,1
CHEMBL363773,2,0
CHEMBL363847,2,1
CHEMBL3639482,2,1
CHEMBL3639503,2,1
CHEMBL3640007,2,1
CHEMBL3649362,2,1
CHEMBL3649363,2,1
CHEMBL3649364,2,1
CHEMBL3649365,2,1
CHEMBL3649366,2,1
CHEMBL3649367,2,1
CHEMBL3649368,2,1
CHEMBL3649369,2,1
CHEMBL3649370,2,1
CHEMBL3649371,2,1
CHEMBL3649372,2,1
CHEMBL3649373,2,1
CHEMBL3649374,2,1
CHEMBL3649375,2,1
CHEMBL3649376,2,1
CHEMBL3649377,2,1
CHEMBL3649378,2,1
CHEMBL3649379,2,1
CHEMBL3649380,2,1
CHEMBL3649381,2,1
CHEMBL3649382,2,1
CHEMBL3649383,2,1
CHEMBL3649384,2,1
CHEMBL3649385,2,1
CHEMBL3649386,2,1
CHEMBL3649387,2,1
CHEMBL3649388,2,1
CHEMBL3649389,2,1
CHEMBL3649390,2,1
CHEMBL3649391,2,1
CHEMBL3649392,2,1
CHEMBL3649393,2,1
CHEMBL3649394,2,1
CHEMBL3649395,2,1
CHEMBL3649396,2,1
CHEMBL3649397,2,1
CHEMBL3649398,2,1
CHEMBL3649399,2,1
CHEMBL3649400,2,1
CHEMBL3649401,2,1
CHEMBL3649402,2,1
CHEMBL3649403,2,1
CHEMBL3649404,2,1
CHEMBL3649405,2,1
CHEMBL3649406,2,1
CHEMBL3649407,2,1
CHEMBL3649408,2,1
CHEMBL3649409,2,1
CHEMBL3649410,2,1
CHEMBL3649411,2,1
CHEMBL3649412,2,1
CHEMBL3649413,2,1
CHEMBL3649414,2,1
CHEMBL3649415,2,1
CHEMBL3649416,2,1
CHEMBL3649417,2,1
CHEMBL3649418,2,1
CHEMBL3649419,2,1
CHEMBL3649420,2,1
CHEMBL3649421,2,1
CHEMBL3649422,2,1
CHEMBL365007,2,0
CHEMBL365049,2,0
CHEMBL3651460,2,0
CHEMBL3651461,2,1
CHEMBL3651462,2,1
CHEMBL3651463,2,1
CHEMBL3651464,2,1
CHEMBL3651465,2,1
CHEMBL3651466,2,1
CHEMBL3651467,2,1
CHEMBL3651468,2,1
CHEMBL3651469,2,1
CHEMBL3651470,2,1
CHEMBL3651471,2,1
CHEMBL3651472,2,1
CHEMBL3651473,2,1
CHEMBL3651474,2,1
CHEMBL3651475,2,1
CHEMBL3651476,2,0
CHEMBL3651477,2,1
CHEMBL3651478,2,1
CHEMBL3651479,2,1
CHEMBL3651480,2,1
CHEMBL3651481,2,1
CHEMBL3651482,2,1
CHEMBL3651483,2,1
CHEMBL3651484,2,1
CHEMBL3651485,2,1
CHEMBL3651486,2,1
CHEMBL3651487,2,1
CHEMBL3651488,2,1
CHEMBL3651489,2,1
CHEMBL3651490,2,1
CHEMBL3651491,2,1
CHEMBL3651492,2,1
CHEMBL3651493,2,1
CHEMBL3651494,2,1
CHEMBL3651495,2,1
CHEMBL3651496,2,1
CHEMBL3651497,2,1
CHEMBL3651498,2,1
CHEMBL3651499,2,1
CHEMBL3651500,2,1
CHEMBL3651501,2,1
CHEMBL3651502,2,1
CHEMBL3651503,2,1
CHEMBL3651504,2,1
CHEMBL3651505,2,1
CHEMBL3651506,2,1
CHEMBL3651507,2,1
CHEMBL3651508,2,1
CHEMBL3651509,2,1
CHEMBL3651510,2,1
CHEMBL3651511,2,1
CHEMBL3651512,2,1
CHEMBL3651513,2,1
CHEMBL3651514,2,1
CHEMBL3651515,2,1
CHEMBL3651516,2,1
CHEMBL3651517,2,1
CHEMBL3651518,2,1
CHEMBL3651519,2,1
CHEMBL3651520,2,1
CHEMBL3651521,2,1
CHEMBL3651522,2,1
CHEMBL3651523,2,1
CHEMBL3651524,2,1
CHEMBL3651525,2,1
CHEMBL3651526,2,1
CHEMBL3651527,2,1
CHEMBL3651528,2,1
CHEMBL3651529,2,1
CHEMBL3651530,2,1
CHEMBL3651531,2,1
CHEMBL3651532,2,1
CHEMBL3651533,2,1
CHEMBL3651534,2,1
CHEMBL3651535,2,1
CHEMBL3651536,2,1
CHEMBL3651537,2,1
CHEMBL3651538,2,1
CHEMBL3651539,2,0
CHEMBL3651540,2,0
CHEMBL3651541,2,1
CHEMBL365564,2,0
CHEMBL365822,2,0
CHEMBL366268,2,1
CHEMBL3669128,2,1
CHEMBL3669129,2,1
CHEMBL3669130,2,1
CHEMBL3669131,2,1
CHEMBL3669132,2,1
CHEMBL3669133,2,1
CHEMBL3671322,2,1
CHEMBL3671323,2,1
CHEMBL3671324,2,1
CHEMBL3671325,2,1
CHEMBL3671326,2,1
CHEMBL3671327,2,1
CHEMBL3671328,2,1
CHEMBL3671329,2,1
CHEMBL3671330,2,1
CHEMBL3671331,2,1
CHEMBL3671332,2,1
CHEMBL3671333,2,1
CHEMBL3671334,2,1
CHEMBL3671335,2,1
CHEMBL3671336,2,1
CHEMBL3671337,2,1
CHEMBL3671338,2,1
CHEMBL3671339,2,1
CHEMBL3671340,2,1
CHEMBL3671341,2,1
CHEMBL3671342,2,1
CHEMBL3671343,2,1
CHEMBL3671344,2,1
CHEMBL3671345,2,1
CHEMBL3671346,2,1
CHEMBL3671347,2,1
CHEMBL3671348,2,1
CHEMBL3671349,2,1
CHEMBL3671350,2,1
CHEMBL3671351,2,1
CHEMBL3671352,2,1
CHEMBL3671353,2,1
CHEMBL3671354,2,1
CHEMBL3671355,2,1
CHEMBL3671356,2,1
CHEMBL3671357,2,1
CHEMBL3671358,2,1
CHEMBL3671359,2,1
CHEMBL3671360,2,1
CHEMBL3671361,2,1
CHEMBL367349,2,1
CHEMBL367803,2,1
CHEMBL368007,2,1
CHEMBL369561,2,1
CHEMBL369566,2,1
CHEMBL3701846,2,1
CHEMBL3701847,2,1
CHEMBL3701848,2,1
CHEMBL3701849,2,1
CHEMBL3701850,2,1
CHEMBL3701851,2,1
CHEMBL3701852,2,1
CHEMBL3701853,2,1
CHEMBL3701854,2,1
CHEMBL3701855,2,1
CHEMBL3701856,2,1
CHEMBL3701857,2,1
CHEMBL3701858,2,1
CHEMBL3701859,2,1
CHEMBL3701860,2,1
CHEMBL3701861,2,0
CHEMBL3701862,2,1
CHEMBL3701863,2,1
CHEMBL3701864,2,1
CHEMBL3701865,2,1
CHEMBL3701866,2,1
CHEMBL3701867,2,1
CHEMBL3701868,2,1
CHEMBL3701869,2,1
CHEMBL3701870,2,1
CHEMBL3701871,2,1
CHEMBL3701872,2,1
CHEMBL3701873,2,1
CHEMBL3701874,2,1
CHEMBL3701875,2,1
CHEMBL3701876,2,1
CHEMBL3701877,2,1
CHEMBL3701878,2,1
CHEMBL3701879,2,1
CHEMBL3701880,2,1
CHEMBL3701881,2,1
CHEMBL3701882,2,1
CHEMBL3701883,2,1
CHEMBL3701884,2,1
CHEMBL3701885,2,1
CHEMBL3701886,2,1
CHEMBL3701887,2,1
CHEMBL3701888,2,1
CHEMBL3701889,2,1
CHEMBL3701890,2,1
CHEMBL3701891,2,1
CHEMBL3701892,2,1
CHEMBL370318,2,1
CHEMBL371064,2,0
CHEMBL371133,2,0
CHEMBL371749,2,1
CHEMBL372979,2,1
CHEMBL3740153,2,0
CHEMBL3740601,2,0
CHEMBL3741594,2,0
CHEMBL374508,2,1
CHEMBL374890,2,1
CHEMBL377123,2,0
CHEMBL377285,2,1
CHEMBL377511,2,1
CHEMBL377553,2,1
CHEMBL377683,2,1
CHEMBL377684,2,1
CHEMBL378583,2,0
CHEMBL379351,2,1
CHEMBL379502,2,1
CHEMBL379669,2,1
CHEMBL379769,2,1
CHEMBL379770,2,1
CHEMBL379772,2,0
CHEMBL380361,2,1
CHEMBL380425,2,1
CHEMBL380541,2,1
CHEMBL380620,2,0
CHEMBL380665,2,1
CHEMBL381271,2,0
CHEMBL381369,2,1
CHEMBL381621,2,0
CHEMBL381758,2,1
CHEMBL382038,2,0
CHEMBL382180,2,0
CHEMBL382419,2,0
CHEMBL382576,2,0
CHEMBL382820,2,0
CHEMBL383341,2,0
CHEMBL383529,2,0
CHEMBL383730,2,0
CHEMBL383835,2,1
CHEMBL384685,2,1
CHEMBL385632,2,1
CHEMBL386506,2,1
CHEMBL387191,2,1
CHEMBL388894,2,1
CHEMBL390474,2,1
CHEMBL390475,2,1
CHEMBL390643,2,0
CHEMBL393166,2,1
CHEMBL393354,2,1
CHEMBL393634,2,1
CHEMBL393673,2,1
CHEMBL394422,2,1
CHEMBL395012,2,1
CHEMBL395013,2,1
CHEMBL395039,2,1
CHEMBL395045,2,1
CHEMBL395126,2,0
CHEMBL396600,2,1
CHEMBL397152,2,1
CHEMBL397153,2,1
CHEMBL397445,2,1
CHEMBL397620,2,1
CHEMBL397621,2,1
CHEMBL397622,2,1
CHEMBL397733,2,1
CHEMBL397815,2,1
CHEMBL397816,2,1
CHEMBL397817,2,1
CHEMBL397972,2,0
CHEMBL397973,2,0
CHEMBL398519,2,0
CHEMBL398553,2,1
CHEMBL398718,2,0
CHEMBL398719,2,0
CHEMBL398910,2,1
CHEMBL398953,2,0
CHEMBL399054,2,0
CHEMBL399063,2,1
CHEMBL399359,2,0
CHEMBL399361,2,1
CHEMBL399733,2,1
CHEMBL399842,2,0
CHEMBL400387,2,1
CHEMBL400395,2,0
CHEMBL400491,2,0
CHEMBL400728,2,1
CHEMBL400750,2,1
CHEMBL400972,2,1
CHEMBL401175,2,0
CHEMBL401176,2,0
CHEMBL406247,2,1
CHEMBL408418,2,1
CHEMBL408562,2,1
CHEMBL408974,2,0
CHEMBL410520,2,0
CHEMBL411862,2,1
CHEMBL412867,2,1
CHEMBL413988,2,0
CHEMBL414530,2,1
CHEMBL414587,2,1
CHEMBL415262,2,0
CHEMBL417303,2,1
CHEMBL417727,2,0
CHEMBL419772,2,1
CHEMBL421457,2,0
CHEMBL424441,2,0
CHEMBL426309,2,0
CHEMBL426493,2,1
CHEMBL426611,2,1
CHEMBL426617,2,0
CHEMBL426819,2,0
CHEMBL427883,2,1
CHEMBL428417,2,0
CHEMBL429147,2,0
CHEMBL430017,2,0
CHEMBL434141,2,1
CHEMBL434893,2,0
CHEMBL435245,2,1
CHEMBL435440,2,1
CHEMBL436303,2,1
CHEMBL436636,2,0
CHEMBL437115,2,0
CHEMBL437501,2,1
CHEMBL437579,2,0
CHEMBL437694,2,1
CHEMBL438442,2,0
CHEMBL438612,2,0
CHEMBL439156,2,0
CHEMBL439226,2,1
CHEMBL441907,2,0
CHEMBL443161,2,1
CHEMBL443319,2,1
CHEMBL445157,2,1
CHEMBL446116,2,0
CHEMBL446283,2,1
CHEMBL446443,2,0
CHEMBL449096,2,1
CHEMBL450061,2,0
CHEMBL450997,2,0
CHEMBL452826,2,0
CHEMBL455912,2,1
CHEMBL455913,2,1
CHEMBL456134,2,1
CHEMBL456135,2,1
CHEMBL456755,2,1
CHEMBL456756,2,1
CHEMBL456757,2,1
CHEMBL457001,2,1
CHEMBL458482,2,1
CHEMBL461438,2,1
CHEMBL461619,2,1
CHEMBL462277,2,1
CHEMBL462278,2,1
CHEMBL462489,2,1
CHEMBL463180,2,1
CHEMBL471757,2,0
CHEMBL474484,2,0
CHEMBL476130,2,1
CHEMBL477531,2,0
CHEMBL477600,2,1
CHEMBL477625,2,0
CHEMBL478011,2,1
CHEMBL478012,2,1
CHEMBL478013,2,1
CHEMBL478224,2,1
CHEMBL478436,2,1
CHEMBL478462,2,1
CHEMBL478737,2,0
CHEMBL479603,2,1
CHEMBL481128,2,1
CHEMBL481169,2,1
CHEMBL481170,2,1
CHEMBL481611,2,1
CHEMBL482268,2,1
CHEMBL482269,2,1
CHEMBL488859,2,0
CHEMBL492632,2,0
CHEMBL492633,2,1
CHEMBL492649,2,1
CHEMBL492847,2,1
CHEMBL493244,2,1
CHEMBL493245,2,1
CHEMBL493246,2,1
CHEMBL493472,2,1
CHEMBL493473,2,1
CHEMBL493919,2,1
CHEMBL494517,2,1
CHEMBL494886,2,1
CHEMBL495098,2,1
CHEMBL496657,2,1
CHEMBL498508,2,1
CHEMBL498511,2,1
CHEMBL501849,2,0
CHEMBL50347,2,0
CHEMBL50627,2,0
CHEMBL508091,2,1
CHEMBL508319,2,1
CHEMBL50878,2,0
CHEMBL509262,2,1
CHEMBL51314,2,0
CHEMBL513921,2,1
CHEMBL514042,2,1
CHEMBL514545,2,1
CHEMBL515025,2,1
CHEMBL515494,2,0
CHEMBL515663,2,1
CHEMBL516292,2,0
CHEMBL51776,2,0
CHEMBL518284,2,1
CHEMBL519459,2,1
CHEMBL520427,2,1
CHEMBL520445,2,1
CHEMBL521700,2,1
CHEMBL522326,2,1
CHEMBL523015,2,0
CHEMBL523037,2,1
CHEMBL523336,2,1
CHEMBL523501,2,1
CHEMBL523673,2,0
CHEMBL524016,2,1
CHEMBL524045,2,1
CHEMBL526107,2,1
CHEMBL526384,2,1
CHEMBL527883,2,0
CHEMBL528104,2,0
CHEMBL540964,2,1
CHEMBL541991,2,0
CHEMBL549365,2,0
CHEMBL549378,2,1
CHEMBL549791,2,1
CHEMBL550059,2,1
CHEMBL550246,2,1
CHEMBL550247,2,0
CHEMBL550872,2,1
CHEMBL551059,2,0
CHEMBL551060,2,1
CHEMBL551121,2,0
CHEMBL551533,2,0
CHEMBL551805,2,1
CHEMBL552001,2,0
CHEMBL554065,2,1
CHEMBL555122,2,1
CHEMBL556217,2,0
CHEMBL556421,2,0
CHEMBL556434,2,0
CHEMBL556436,2,1
CHEMBL556504,2,1
CHEMBL557455,2,1
CHEMBL557920,2,0
CHEMBL559238,2,0
CHEMBL559248,2,0
CHEMBL559880,2,1
CHEMBL560736,2,1
CHEMBL560785,2,0
CHEMBL560786,2,0
CHEMBL561586,2,0
CHEMBL561725,2,0
CHEMBL561802,2,1
CHEMBL561927,2,0
CHEMBL562325,2,0
CHEMBL562462,2,0
CHEMBL562844,2,0
CHEMBL562915,2,1
CHEMBL563056,2,0
CHEMBL563471,2,0
CHEMBL563517,2,0
CHEMBL563522,2,0
CHEMBL563886,2,0
CHEMBL564131,2,0
CHEMBL564626,2,1
CHEMBL565079,2,0
CHEMBL567134,2,1
CHEMBL567341,2,1
CHEMBL567785,2,0
CHEMBL567893,2,0
CHEMBL568171,2,0
CHEMBL572332,2,0
CHEMBL572567,2,0
CHEMBL572614,2,0
CHEMBL572632,2,1
CHEMBL572636,2,1
CHEMBL572643,2,0
CHEMBL572738,2,1
CHEMBL572778,2,0
CHEMBL572808,2,0
CHEMBL572950,2,1
CHEMBL572971,2,1
CHEMBL573035,2,0
CHEMBL573191,2,0
CHEMBL573197,2,1
CHEMBL573298,2,1
CHEMBL573418,2,1
CHEMBL573421,2,1
CHEMBL573422,2,0
CHEMBL573474,2,1
CHEMBL573481,2,0
CHEMBL573501,2,1
CHEMBL573505,2,1
CHEMBL573559,2,0
CHEMBL573632,2,0
CHEMBL573636,2,1
CHEMBL573655,2,0
CHEMBL573656,2,0
CHEMBL573657,2,1
CHEMBL573658,2,1
CHEMBL573729,2,1
CHEMBL574369,2,0
CHEMBL574394,2,0
CHEMBL574395,2,1
CHEMBL574838,2,1
CHEMBL575036,2,0
CHEMBL575235,2,0
CHEMBL575242,2,1
CHEMBL575454,2,0
CHEMBL575686,2,1
CHEMBL575691,2,0
CHEMBL575692,2,0
CHEMBL575875,2,0
CHEMBL575894,2,0
CHEMBL576374,2,0
CHEMBL576764,2,0
CHEMBL576765,2,0
CHEMBL578159,2,0
CHEMBL578633,2,1
CHEMBL58179,2,0
CHEMBL582874,2,0
CHEMBL582916,2,1
CHEMBL582917,2,1
CHEMBL583129,2,1
CHEMBL583689,2,0
CHEMBL583740,2,1
CHEMBL583741,2,1
CHEMBL59277,2,0
CHEMBL59605,2,0
CHEMBL59817,2,0
CHEMBL599872,2,0
CHEMBL60242,2,0
CHEMBL60835,2,0
CHEMBL61329,2,0
CHEMBL61382,2,0
CHEMBL61471,2,0
CHEMBL61781,2,0
CHEMBL61887,2,0
CHEMBL62207,2,0
CHEMBL63942,2,0
CHEMBL64178,2,0
CHEMBL64367,2,0
CHEMBL64546,2,0
CHEMBL64604,2,0
CHEMBL64634,2,0
CHEMBL64765,2,1
CHEMBL74142,2,0
CHEMBL77354,2,0
CHEMBL77471,2,0
CHEMBL77665,2,0
CHEMBL80508,2,1
