input_compound_id,canonical_smiles
794388,COc1ccc(C)cc1N=c1[nH][n+](-c2ccccc2)c(-c2ccc(C(=O)O)cc2)s1
926275,COc1ccc(C2C(C(=O)NCc3ccccn3)c3ccccc3C(=O)N2C)cc1OC
874220,CCN(CC)C(=O)Cn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21
808111,CCOC(=O)c1cc(-c2ccc(OC(F)F)cc2)nc2c1c(=O)[nH]c(=O)n2C
2085894,O=C(O)CCc1ccc(OCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1
977634,Cc1cc(C(=O)COC(=O)C2=COCCO2)c(C)n1-c1cccc(F)c1
1976837,CN(C)c1ccc(C2CCC(NC(=O)Nc3cccc4[nH]ncc34)C2)cc1
2123887,O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1c1ccccc1
794226,O=C(COC(=O)c1ncc(Cl)c(Cl)c1Cl)Nc1ccccc1OC(F)F
2124047,CN(c1ccc(C(=O)NC2c3ccccc3CC2O)cc1F)C1CCN(c2ncnc3[nH]ccc23)C1
783983,COc1ccc(C=CC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC
627661,COc1ccc2c(N=c3c(Cl)c[nH]cc3Cl)cc(=O)oc2c1OCCCCCN(C)C
836514,COc1ccc(CCC(=O)Nc2sccc2C#N)cc1
775518,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2
1973364,O=C(NCCCCCCC(O)=NO)c1ccc(C(O)(c2nccs2)c2nccs2)cc1
817014,COc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)c1
1985547,C[Si](C)(CCC1COC(=N)N1)c1cccc(Cl)c1
2015804,O=S(=O)(N=c1[nH]cns1)c1ccc2c(N3CCCC3c3ccccc3)cccc2c1
765224,O=S(=O)(c1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)cc1)N1CCOCC1
740756,Cc1[nH]c2ccccc2c1P(=S)(c1ccccc1)c1ccccc1
993528,Cc1ccc(NC(=O)CN2CCCC2)cc1Br
951658,O=S1(=O)CCN=C2SC3=C(CCCC3)N21
1615820,CC1Cc2ccccc2N1C(=O)Cc1nc(=O)cc(N2CCOCC2)[nH]1
2250417,Cc1ccc(C2CC2COc2nc(C)ncc2-c2cc(C)c(=O)n(C)c2)nc1
1019254,CSc1ccccc1C(=O)NC1CCCN(Cc2ccccc2F)C1
964222,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cc2ccsc2)ccc1C
839604,CCCCCCCNC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1
2192840,CCOc1ccc2c(c1)CN(C(=O)c1[nH]c(=N)nc3ccc(C)cc13)C2
649795,COc1ccccc1N=c1[nH]c2c(S(=O)(=O)c3ccc(Cl)cc3)nnn2c2ccsc12
870653,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21
1180918,Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2ccc(C(=O)N3CCNCC3)cc2Cl)[nH]1
922371,COc1ccc(C2C(C(=O)C=Cc3ccco3)C(=O)C(=O)N2CCN2CCOCC2)cc1OC
802521,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3c4ccccc4CC3C)c2)cc1
357479,CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2cccs2)CC1
970278,C=c1[nH]c2ccccc2c1=Cc1c(O)[nH]c(=O)n(-c2cc(OC)ccc2OC)c1=O
772936,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)N3CCN(c4ccccc4)CC3)cc12
1001576,CC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1
762681,O=C(C=Cc1ccccc1)Nc1sc2c(c1C(=O)O)CCC2
914411,CCC(C)NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(OC)cc2)cc1
888313,CCOC(=O)c1c[nH]c(SC)nc1=Nc1cccc(F)c1
965345,O=C(CCc1nnc(CCCc2ccccc2)o1)NCCc1ccco1
949809,CCOc1ccc(OCC)c(N=c2cc(C)[nH]c3nc(C)nn23)c1
810619,CCOC(=O)c1ccc(S(=O)(=O)N=c2cc(C(C)(C)C)[nH]o2)cc1
1494076,CN(C)C(=NC#N)NCc1ccc(Cl)nc1
726791,CC(C)CC(NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)N1CCCC1C(=O)O
860687,COc1ccc(S(=O)(=O)Nc2ccc3c[nH]nc3c2)cc1[N+](=O)[O-]
813106,COc1ccc(CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1OC
780201,Cc1ccc(C)c(N2CCN(C(=O)c3cnc4c(-c5ccccc5)c(C)nn4c3C)CC2)c1
2013014,COc1ccccc1C1c2c(CC(C)(C)C)n[nH]c2C(=O)N1c1ccc(-c2ccon2)cc1
840824,COC(=O)c1[nH]c2ccc(C)cc2c1NS(=O)(=O)c1ccc(F)c(C)c1
1978192,CN(Cc1c[nH]cn1)c1cccc(Br)c1
826933,Cc1ccc(C[S+]([O-])Cc2ccc(C(=O)N3CCN(c4ccccc4)CC3)o2)cc1
917410,FC(F)(F)Oc1ccc(NC(=S)NCCCN2CCOCC2)cc1
823227,CSc1nnc(C)c(CC=Nc2ccc(F)cc2)n1
911208,O=C(N=c1cccc[nH]1)c1ccc([N+](=O)[O-])cc1Cl
820526,O=C(NCc1ccc(Cl)cc1)C1CCCN(c2nc3ccccc3n3cccc23)C1
887226,O=C(CN1CCN(c2ncccn2)CC1)NCc1ccc2c(c1)OCO2
2007890,COc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1
888953,N#CC1=C(N)Oc2cc3c(cc2C1c1ccc(Cl)cc1)OCO3
113203,CCCCCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(O)=NO)CC(C)C
806571,Cc1cccc(C(=O)OC(C)CN2CCN(C)CC2)c1
969777,CC(=O)Nc1ccc(N=c2[nH]c(-c3sc(C)nc3C)cs2)cc1
914981,COc1cc(NC2c3ccccc3C(=O)N2Cc2ccccc2)cc(OC)c1OC
904675,CC(C)n1c(N2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)nc2ccccc21
1699703,COc1ccc(C(C)=NNC(=O)c2ccc(N(C)C)cc2)cc1
780290,Cn1c(=O)[nH]c2cc(-c3noc(-c4ccc(Br)cc4)n3)ccc21
1318834,CC(=NNC(N)=S)C1C2C3CC4C5CC(C42)C1C53
974452,Cc1ccc(NC(=O)COC(=O)CSC(=S)N2CCOCC2)cc1C
2164731,[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(CCSC(=N)N2)C2(CCC(OC)CC2)O3)c1
1993928,CCCn1nc2c(c1C(C)C)-c1[nH]c(=Nc3ccc(OCCN4CCCC4)cc3OC)ncc1CC2
1781077,CC1CN(C(=O)c2cc3cc(Br)ncc3n2C)Cc2ccc(CN(C)C)cc21
2018438,NC(=O)c1cccc2c(=NCc3ccc(F)c(NC(=O)c4ccc(OC(F)(F)F)cc4)c3)[nH]cnc12
793034,CCOC(=O)Cc1cn(C(=O)OC(C)(C)C)c2ccccc12
986609,COc1ccc(C=CC(=O)c2ccccc2)cc1COc1ccccc1F
952982,CCOC(=O)CC(c1ccc([N+](=O)[O-])cc1)n1c(C)ccc1C
1319409,COc1ccc(C(=O)CC=Nc2ccc(S(=O)(=O)Nc3cccc(C(C)=O)c3)cc2)cc1
819191,CCOc1ccccc1NCc1nnc2n1CCCCC2
2034618,Cc1c(C(=O)N(c2ccc(O)cc2)c2cnn(C)c2)cc(-c2cc3c(cc2C(=O)N2Cc4ccccc4CC2CN2CCOCC2)OCCO3)n1C
1679921,O=C(Cn1cnc([N+](=O)[O-])n1)NN=Cc1ccc(O)cc1O
1797441,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccc([N+](=O)[O-])cc3)cc12
1001519,Cc1ccc(NC(=O)C[S+]([O-])CC(=O)Nc2ccc(N3CCOCC3)cc2)cc1Cl
911849,O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCCN1CCOCC1
200889,CCCCc1ccc(Cc2c(CC)c(C(=O)C(N)=O)c3c(OCC(=O)O)cccn23)cc1
2197819,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(=N)N2)C2(CCC(OC)CC2)C3)c1
1015275,O=C(O)C=Cc1cn(-c2ccccc2)nc1-c1ccccc1
822904,CC(C)OC(=O)C(C)Oc1ccc(C(=O)NCCc2ccccc2)cc1
1030131,COc1cc(C(=O)Nc2oc(-c3ccccc3)c(-c3ccccc3)c2C#N)cc(OC)c1OC
1686416,CCSC(C)CC1CC(=NO)c2c(CC)noc2C1
915293,O=C(NNS(=O)(=O)c1ccccc1)c1csc(-c2cccnc2)n1
2025537,CC(C)C(NCc1nc(-c2ccc(C(F)(F)F)nc2)ccc1F)C(C)(C)O
874274,Cc1nnc(Sc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2)s1
380152,Cc1cc(C)cc(NC(=O)N(CCN2CCC(O)C2)C2CCC3(c4cccc(C#N)c4)CC3C2)c1
1014369,COc1ccc(NC(=O)Cn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)cc1OC
1958067,NC1C(=O)NCC1Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
2192194,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCC=Cc4ccccc4)C(C2)N(CC2CC2)CCC315
1579224,CCN(CC)CC(=O)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12
894299,CCOC(=O)CC(=O)CSc1nc2c(C)c(C)ccc2cc1C
1845967,Cc1noc(C)c1COc1cccc(C(=O)N=c2[nH]cccc2C)c1
1825672,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(O)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O
994757,O=C(Cc1ccccc1)Nn1c(-c2ccccc2F)nc2ccccc2c1=O
332034,CC(C)Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21
1985772,O=C(NC1CCC(N=c2cc(-c3cccc(=NCc4cccc(F)c4)[nH]3)c(Cl)c[nH]2)CC1)c1cccnc1
979233,CC(CCc1ccccc1)NC(=O)Cn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21
904908,O=C1c2ccccc2C(Nc2ccc(F)cc2F)N1CCN1CCOCC1
763707,CCCCN(CC(=O)NCCOC)C(=O)Cn1nnc2ccccc21
889249,Cc1cc(C)c(S(=O)(=O)N(C2=NCCS2)S(=O)(=O)c2c(C)cc(C)cc2C)c(C)c1
1027501,CCN(CC)CCNC(=O)Cn1ncc2c3ccccc3n(Cc3ccc(Cl)cc3)c2c1=O
1447205,CCC(C)(C)CCC(NC(=O)N1CCOCC1)C(=O)NC1(C#N)CCN(C)CC1
816838,N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2
2151761,c1ccc2nc(OCc3cn4c(-c5ccc(-c6nn[nH]n6)cc5)cnc(N5CCOCC5)c4n3)ccc2c1
1686362,COc1ccc(NS(=O)(=O)c2cccc(C(=O)NN=Cc3c(F)c(F)c(F)c(F)c3F)c2)cc1
961902,Cc1cccc(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2F)c1C
726849,CCCCC(=O)N=c1ccc(NC(=O)c2ccccc2OC)c[nH]1
480699,COc1ccccc1COCCCOc1ccc(C2=C(C(=O)N(C)Cc3ccccc3Cl)C3CN(C(=O)Cc4cccs4)CC(C2)N3)cc1
899512,CCOc1cccc2sc(N(CCN(CC)CC)C(=O)c3ccco3)nc12
758300,COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1
2218037,CCNC(=O)N=c1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC)c2c[nH]1
352617,CC(C)c1cc(C(C)C)c(S(=O)(=O)NC(Cc2cccc(C(=N)N)c2)C(=O)N2CCNCC2)c(C(C)C)c1
723712,O=C(COC(=O)c1ccc(Sc2ccccc2)c([N+](=O)[O-])c1)NC1CCS(=O)(=O)C1
135962,CCc1c(Sc2ccccc2)n(COCCOCc2ccccc2)c(=O)[nH]c1=O
819108,O=C(Cn1cc(SCc2cccc(Cl)c2)c2ccccc21)N1CCCCCC1
786510,O=C1CC(c2ccco2)CC(=O)C1C=NCCN1CCNCC1
833991,Cc1cc(C)nc(N2CCCC(C(=O)N=c3[nH]nc(C)s3)C2)n1
1140270,CS(=O)(=O)c1ccc(C2(O)CCN(C(=O)c3ccccc3)C3CCCCC32)cc1
803681,COc1ccc(-n2cnc3sc4c(c3c2=O)CCCC4)cc1
747322,CN(C)Cc1ccccc1-c1ccc2[nH]cnc(=NCc3cccs3)c2c1
2004033,CCC(Nc1cccc(C(CC)N2CC(C(=O)O)C2)c1)c1ccc(Cl)c(C)c1
1004644,COC(=O)CN(n1cnnc1)S(=O)(=O)c1ccccc1
933390,COc1cc(C(=O)NCCC(=O)NC(C)C)cc(OC)c1OC
799725,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2)Cc2ccco2)cc1
843364,CCCCC(=O)NN=Cc1c(O)[nH]c(=O)n(Cc2ccc(F)cc2)c1=O
2104224,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccn(C)c(=O)c1
366862,CC1(C)CCc2c(O)c(N=O)c3ccccc3c2O1
2183149,CNC(=O)C1CCC(NC(=O)c2c[nH]c(-n3ccc4cncnc43)cc2=NC(C)C)CC1
1030949,COc1ccccc1-c1[nH]nc2c1C(C)CCC2C(C)C
996078,COC(=O)c1sccc1NC(=O)CSc1ccccc1NS(=O)(=O)c1ccccc1Cl
2025059,O=C(c1ccccc1-n1nccn1)N1CC2CC(Oc3ccc(Br)cn3)C1C2
1820800,c1ccc2nc(N3CC(Oc4nccnc4N4CCOCC4)C3)ccc2c1
1997683,Cn1c2c(c3cc(S(=O)(=O)c4cccc5ccccc45)ccc31)C1CCC(C2)N1
756471,CCOc1ccc(OCC)c2sc(C)nc12
1004482,CC=Cc1ccc(OCCN2C(=O)NC(C)(C)C2=O)c(OC)c1
788301,CCN(CCNC(=O)c1ccc(CSc2nc3ccncc3[nH]2)cc1)c1ccccc1
1998292,O=c1cc(-c2ccc(C(F)(F)F)cn2)ccn1-c1ccc2c3c([nH]c2c1)CCCNC3
905175,COc1ccc2c(c1)c(N=O)c(O)n2C
2105505,COc1cc(-c2ccc(Cl)cc2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)N=c3ncc(F)c[nH]3)ccc21
346816,CNC(=O)CCc1cccc(-n2ccc3c[nH]c(=Nc4cc(OC)c(OC)c(OC)c4)nc32)c1
1688702,Cc1[nH]n(-c2ccccc2)c(=O)c1C=NNC(=O)c1ccoc1C
1012206,Cn1cc(CN2CCN(Cc3ccccc3)CC2)c(-c2cccc(Cl)c2)n1
953066,CC(=O)N=C(Cc1ccccc1)C(=O)OC(C)C(=O)Nc1ccccc1F
2143646,Cc1cc(C=NNC(=O)CSc2cccc(Cl)c2)cc2cccnc12
824159,CCN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1cccc(Cl)c1
2137165,COc1cc(OC)cc(N(CCO)c2ccc3ncc(-c4c(C)nn(C)c4C)nc3c2)c1
786333,FC(F)(F)c1cc(-c2ccccc2)nc2cc(-c3ccc(Br)cc3)nn12
1785621,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCCc1ccccc1-2
778702,COc1ccc(N2CCN(CCCNC(=O)c3nnc(Cc4ccc(F)cc4)o3)CC2)cc1
837136,CN1C(=O)C2(c3ccccc31)C(C#N)C(=N)C(C#N)(C#N)C1=CCC(C(C)(C)C)CC12
776865,CCOc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl
1016020,COc1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)c(OC)c1
2105982,Cc1cc(-c2ccc(=NC3CCC(C(=O)O)CC3)[nH]c2)[nH]c(=Nc2cc(C(F)(F)F)ccn2)c1
905737,COc1ccc(Cl)cc1NC(=O)c1oc(C)nc1C
2148954,NC(=O)c1cc(=NC(=O)c2cc(-c3cccc(C(F)F)n3)ccc2Cl)n(-c2ccccc2)[nH]1
1975833,CCc1ncnc(-c2ccc(C(=O)N3CCC(N(C)C)CC3)c(F)c2)c1C#Cc1ccc(=N)[nH]c1
2055978,Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccccc3Sc3ccccc3)ccc21
851724,Cc1csc(=NC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)[nH]1
1967788,COc1ccc(-n2c(CCN3C(=O)c4cccc(OC(C)C)c4C3=O)nc3ccccc3c2=O)cc1
197304,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(C(=O)NC(C(=O)NC(C)C(=O)O)C(C)O)C(C)C
1543759,CC(C)(C)C(=O)CC(=N)c1ccccn1
1590805,CC(=O)N(Cc1cccnc1)c1ccc(-c2nc3ccccc3s2)cc1
786554,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CN1CCCCC1
2167562,N#Cc1ccc2c(CC(O)CO)cn(-c3ccc(Oc4ccc(F)cc4)cc3)c2c1
204898,CCCCc1ccc2cc3cccc(O)c3c(O)c2c1O
586134,O=C(C=Cc1ccccc1)NNC(=O)c1cccnc1
1384840,CCN1CCC(c2ccccc2)C(C(=O)OCCc2ccccc2)C1
865722,Cc1ccc(-c2nnc3ccc(SCC(=O)NCc4ccco4)nn23)cc1
2150977,c1cncc(-c2cc3c(-c4cccc(N5CCCCC5)n4)[nH]nc3cn2)c1
913685,COc1cccc(C(=O)Nc2ccc(C(=O)NCC(C)C)cc2)c1
916268,Cc1nn(CC#N)c(=O)n1-c1ccc(F)cc1
1995696,CC1CN2CCCC2CN1C(=O)N1Cc2c([nH][nH]c2=NC(=O)c2cccc(C#N)c2)C1(C)C
980938,N#CC1=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C(C(=O)CCC2)C1c1ccccc1
725067,O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1
189412,CC(=NNc1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1
859511,CCc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3cccs3)no2)cc1
851101,CCOC(=O)C1(CCOC)CCN(Cc2ccc(COC)o2)CC1
1151814,C1CCC(NC2CCCCC2)CC1
887355,CC(C)P(=O)(Cc1cccc(C#N)c1)C(C)C
917561,CCOCCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2-c1ccc2c(c1)OCCO2
2001918,Cc1cc(C)n2nc(CCc3nc(-c4cccs4)cn3C)nc2n1
1973927,Cc1ccc(NC(=O)c2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1N=c1[nH]cnc2cnc(N(C)C)nc12
2190700,CCOC(=O)C1(Cc2ccccc2F)CCCC(NC(=O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)C1
877664,COc1ccc(C(O)(C(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1
218032,CC(C)n1cnc2c(=NCc3ccc(C(F)(F)F)cc3)[nH]c(I)nc21
2011861,CC(=O)c1cn(CC(=O)N2C(C(=O)Nc3cccc(OC(F)(F)F)c3)CC3CC32)c2ncccc12
88498,COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)C(=O)O)cc1
2045008,CCc1nn2cc(-c3nc4ccc(OCCC(C)C)cc4o3)nc2s1
601313,Cc1ccnc(Oc2ccc(CC3SC(=O)NC3=O)cc2)c1
2022765,O=C(N=c1cc2ccc(OC3CCCCC3O)cc2c[nH]1)C1CC1
759051,CC(=O)N1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)CC1
512164,CC1CN(CCCc2nc(=Nc3ccc(C(F)(F)F)cc3)c3ccc(-c4ncccc4C(F)(F)F)cc3[nH]2)CC(C)O1
1441586,Cc1cc(-c2cccnc2OC2CCC(N=c3[nH]c4ccccc4s3)CC2)ccn1
1439821,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1c[nH]c(=NC2CCS(=O)(=O)CC2)nc1C1CCCC1
912758,CCCCc1ccc(NC(=O)COc2ccc(C(=O)Nc3ccccc3C)cc2)cc1
1621295,Cc1cc(-c2noc(-c3ccc(CC(C)C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
2012182,O=C(NCC(CC1CC1)c1cnc(C(F)(F)F)nc1)c1c(Cl)cccc1Cl
2190193,CC(N=c1nc(Cl)cc(N2C(=O)OCC2C(C)O)[nH]1)c1cn(-c2ccc(Cl)cc2)cn1
2138102,CC(C)Oc1ccc(N=c2[nH]cc(C(=O)N(C)CCO)c(=O)n2Cc2ccc(Cl)cc2)cc1F
2193238,Cc1cc(=N)[nH]c(C)c1CNC(=O)c1cnn(C(CO)c2ccccc2)c1
1238675,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2
746049,Fc1ccc(-n2ncc3c(=Nc4ccc5c(c4)OCCO5)[nH]cnc32)cc1
968334,NC(=O)COC(=O)c1ccc2noc(-c3ccccc3)c2c1
877793,O=C(O)CCCC(=O)Nc1ccc(Br)cc1C(=O)O
932905,COC(=O)c1cc(O)n(CCc2c[nH]c3ccc(OC)cc23)c1C
788334,CC(C)(C)n1cnc2cc(NC(=O)c3cccs3)ccc21
944945,Cc1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1[N+](=O)[O-]
873840,CCOc1ccc(N(CC(=O)NCc2ccc(C)cc2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1
697469,O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1
611752,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C
911288,O=c1c(C23CC4CC(CC(C4)C2)C3)c(O)n(-c2ccccc2)n1-c1ccccc1
2022861,Cc1ccc(F)cc1-c1cc2c[nH]c(=NC(=O)C3CC3)cc2c(-c2cnn(C)c2)n1
749688,Cn1c(O)c(Cc2ccc(OCc3ccccc3)cc2)c(=O)n(C)c1=O
429137,CC12CCc3c(ccc4ccc(O)cc34)C1CCC2O
1682106,COc1ccc(Cl)cc1NC(=O)CC(C)=NNC(=O)CCc1ccccc1
801596,Cn1cc(C=C(C#N)C(=O)Nc2cccc([N+](=O)[O-])c2)c2ccccc21
981238,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2ccc3c(c2)OCCO3)CC1
1682313,Cc1ccsc1C=NNC(=O)c1ccc2c(c1)OCO2
899759,CC(CN=c1[nH]c2ccccc2c2nc(-c3ccccc3)nn12)c1ccccc1
841883,Cc1ccccc1-c1cc(-c2ccccc2O)on1
758889,COc1ccc(N2CCN(C(=O)CSc3nc4cc(OC)c(OC)cc4cc3C#N)CC2)cc1
794900,Cc1[nH]oc(=NS(=O)(=O)c2ccc(NC(=O)c3nn(-c4ccc(F)cc4)ccc3=O)cc2)c1C
2152944,CN1CCCN(C2Cc3c(Cl)cc(Cl)cc3C2Oc2ccc(S(C)(=O)=O)cc2)CC1
474372,CN1CCc2nc(C(=O)NC3CC(C(=O)O)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1
1003435,CC1(C)C=C2C(C(=O)C1)C(c1ccsc1)C(C#N)=C(N)N2c1ccccc1
809852,COc1ccc(CC(=O)NNC(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)cc1OC
841053,Cc1oc(-c2cccc(Cl)c2)nc1CSc1nncn2c1cc1occc12
738073,CCN1CCc2nc3sc(C(=O)Nc4ccccc4OC(F)(F)F)c(N)c3cc2C1
2105154,Cc1c(N(Cc2cccc(OC(F)(F)F)c2)S(=O)(=O)CCCn2ccnc2)sc2ccccc12
871315,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)Cn1nnc2ccccc21
583428,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCO3)N=C1N
310841,Fc1cc(-c2ccccc2Oc2ccccc2)cc(-n2nnc(-c3ccccn3)n2)c1
1009945,COC(=O)NC(NS(=O)(=O)c1ccccc1)(C(=O)OC)C(F)(F)F
864970,COC(=O)c1ccc(COc2cccc3c2CCN(Cc2cccc(C)c2)C3=O)o1
2160915,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)cc2)cn1)N1Cc2ccncc2C1
2001410,CN1CCC(c2cc3c(-c4cccc(=NCC5CCN(C)C5)[nH]4)ccnc3[nH]2)CC1
2178523,CC(C)c1cc(CN=c2nc(N=c3cc(C(C)C)[nH][nH]3)cc(OCCN3CCOCC3)[nH]2)on1
2030712,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN(C)C)cc3)cc(N(C)C3CCC(N)CC3)c2C)c(=O)[nH]1
1018317,COC(=O)Cc1c(C)[nH]c2ncnn2c1=O
905233,CC(=O)c1cccc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)c1
738284,Cn1c(=O)n(Cc2ccccc2)c(=O)c2c1[nH]c(=NN)n2C
833228,Nc1ccc2c(c1)C=C(Cc1ccco1)C2=O
747633,CCCc1cc(=O)oc2cc(OCC(=O)Nc3ccc4c(c3)OCCO4)ccc12
833399,CCN(CC)C(=O)Cn1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c2ccccc21
862317,COc1ccc(N(CC(=O)NCCOc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1
861458,Cc1cc(=NC(=O)C(C)Sc2nc(-c3cccs3)nc3ccccc23)[nH]o1
974423,COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O
1349323,Cc1ccc(-c2[nH]c(=N)nc3ccc(Cl)cc23)cc1
300399,O=C(NCC(=O)N(CCCCO)C1CCCC1)c1cc2cc(Cl)ccc2[nH]1
849586,COc1cccc(-n2nc3c(=S)[nH]nc(C)c3c2C)c1
746921,COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)OCc2ccc([N+](=O)[O-])cc2)CC1
1301174,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)c[nH]c(=N)c34)cc2)c1
49899,NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CN(CCN(CC(=O)O)CC(=O)Nc2cc(Cl)c(S(N)(=O)=O)cc2S(N)(=O)=O)CC(=O)O)cc1Cl
911723,CCN=c1[nH]c2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1
2175758,CC(NC(=O)c1cn[nH]c1)c1ccc(CN2Cc3ccc(OCC4CC4)cc3C(F)C2)cc1
890926,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2Cl)o1)c1ccccc1
1026290,COC(=O)c1ccc(NCCc2csc(-c3ccc(C)cc3)n2)c([N+](=O)[O-])c1
812846,COc1ccc(CCNC(=O)C2CCCN(S(C)(=O)=O)C2)cc1OC
2038840,COCCOc1cc2[nH]cnc(=NC3=CC(=O)C(OC)=C(OC)C3=O)c2cc1OC
