input_compound_id,descriptor_vector_id
CHEMBL3701883,467
CHEMBL3701884,85
CHEMBL3701885,2173
CHEMBL3701886,83
CHEMBL3701887,2526
CHEMBL3701888,31
CHEMBL3701889,86
CHEMBL3701890,42
CHEMBL3701891,32
CHEMBL3701892,803
CHEMBL370318,68
CHEMBL370443,1429
CHEMBL370648,1412
CHEMBL370747,360
CHEMBL371064,34
CHEMBL371087,123
CHEMBL371091,772
CHEMBL371097,1219
CHEMBL371098,121
CHEMBL371112,1017
CHEMBL371120,956
CHEMBL371133,758
CHEMBL371195,1014
CHEMBL371341,310
CHEMBL371749,1489
CHEMBL371778,2852
CHEMBL371832,773
CHEMBL372091,838
CHEMBL372107,1415
CHEMBL372220,1193
CHEMBL372639,1414
CHEMBL372780,1413
CHEMBL372850,800
CHEMBL372913,319
CHEMBL372979,1277
CHEMBL373048,1423
CHEMBL373142,368
CHEMBL373237,1425
CHEMBL373286,2835
CHEMBL3734773,2320
CHEMBL3735470,2361
CHEMBL3735503,2390
CHEMBL3735674,2380
CHEMBL3735765,2300
CHEMBL3735906,2314
CHEMBL3735924,2317
CHEMBL3735987,2363
CHEMBL3736075,2316
CHEMBL3736229,2325
CHEMBL3736263,2321
CHEMBL3736374,2406
CHEMBL3736412,2405
CHEMBL3736463,2319
CHEMBL3736501,2408
CHEMBL373685,488
CHEMBL3740153,593
CHEMBL3740601,592
CHEMBL3741594,591
CHEMBL374189,1177
CHEMBL374344,484
CHEMBL374363,2487
CHEMBL374508,474
CHEMBL374657,1179
CHEMBL374705,1173
CHEMBL374890,1411
CHEMBL375270,2189
CHEMBL3752848,442
CHEMBL3753308,745
CHEMBL3753473,1467
CHEMBL3753490,406
CHEMBL3753560,746
CHEMBL3753871,744
CHEMBL3754373,748
CHEMBL3754461,747
CHEMBL3754507,1761
CHEMBL376051,1180
CHEMBL376460,730
CHEMBL376627,1154
CHEMBL377123,998
CHEMBL377285,1316
CHEMBL377508,1259
CHEMBL377511,1896
CHEMBL377553,600
CHEMBL377660,737
CHEMBL377683,2037
CHEMBL377684,2036
CHEMBL377898,108
CHEMBL378068,1532
CHEMBL3780740,452
CHEMBL378160,2867
CHEMBL378583,1321
CHEMBL378705,134
CHEMBL379351,1952
CHEMBL379502,2108
CHEMBL379669,807
CHEMBL379769,2035
CHEMBL379770,2042
CHEMBL379772,993
CHEMBL380070,156
CHEMBL380361,1954
CHEMBL380404,137
CHEMBL380425,1304
CHEMBL380541,2117
CHEMBL380620,579
CHEMBL380665,585
CHEMBL381271,1902
CHEMBL381369,2107
CHEMBL381621,1326
CHEMBL381758,1320
CHEMBL381865,1424
CHEMBL381876,2834
CHEMBL381889,1417
CHEMBL382038,1332
CHEMBL382180,987
CHEMBL382419,2128
CHEMBL382576,1289
CHEMBL3827335,940
CHEMBL3827820,933
CHEMBL382820,1328
CHEMBL3828232,939
CHEMBL3828718,932
CHEMBL383132,2836
CHEMBL383233,2864
CHEMBL383341,603
CHEMBL383529,986
CHEMBL383728,120
CHEMBL383730,985
CHEMBL383835,2121
CHEMBL384203,194
CHEMBL384685,1392
CHEMBL385585,460
CHEMBL385632,46
CHEMBL386307,1184
CHEMBL386504,1175
CHEMBL386506,71
CHEMBL387023,161
CHEMBL387191,599
CHEMBL387373,1800
CHEMBL388561,791
CHEMBL388894,58
CHEMBL38943,198
CHEMBL390474,1459
CHEMBL390475,1457
CHEMBL390643,1378
CHEMBL391068,496
CHEMBL391084,1203
CHEMBL391085,495
CHEMBL391264,1752
CHEMBL391283,1755
CHEMBL391470,1751
CHEMBL391478,1497
CHEMBL391479,1506
CHEMBL39176,1441
CHEMBL392058,1237
CHEMBL392063,1750
CHEMBL392717,1235
CHEMBL392718,1240
CHEMBL393166,576
CHEMBL393354,2025
CHEMBL393373,149
CHEMBL393634,56
CHEMBL393673,1531
CHEMBL393766,195
CHEMBL393767,766
CHEMBL393926,1749
CHEMBL393938,1229
CHEMBL393939,1243
CHEMBL393940,1246
CHEMBL394422,2086
CHEMBL394605,1344
CHEMBL394849,1346
CHEMBL394947,942
CHEMBL394948,953
CHEMBL394967,944
CHEMBL394968,954
CHEMBL395012,60
CHEMBL395013,54
CHEMBL395039,1950
CHEMBL395045,2734
CHEMBL395126,1928
CHEMBL395191,946
CHEMBL395527,679
CHEMBL396550,1509
CHEMBL396600,2716
CHEMBL396694,1762
CHEMBL396696,958
CHEMBL397120,960
CHEMBL397152,1977
CHEMBL397153,1975
CHEMBL397445,2730
CHEMBL397620,1974
CHEMBL397621,1971
CHEMBL397622,1976
CHEMBL397733,205
CHEMBL397815,1908
CHEMBL397816,2028
CHEMBL397817,2046
CHEMBL397972,454
CHEMBL397973,494
CHEMBL398185,697
CHEMBL398519,14
CHEMBL398553,1306
CHEMBL398718,33
CHEMBL398719,2257
CHEMBL398910,1310
CHEMBL398953,2623
CHEMBL399054,2869
CHEMBL399063,1334
CHEMBL399217,1238
CHEMBL399359,1324
CHEMBL399361,1283
CHEMBL399417,2759
CHEMBL399733,1312
CHEMBL399842,2247
CHEMBL400024,1754
CHEMBL400132,473
CHEMBL400387,1274
CHEMBL400395,1647
CHEMBL400491,2640
CHEMBL400728,1292
CHEMBL400750,1307
CHEMBL400972,1294
CHEMBL401175,1319
CHEMBL401176,1295
CHEMBL401236,823
CHEMBL401534,694
CHEMBL401829,981
CHEMBL402956,712
CHEMBL403432,719
CHEMBL403847,2667
CHEMBL404451,2664
CHEMBL404646,2671
CHEMBL406247,2123
CHEMBL408,1744
CHEMBL408418,2044
CHEMBL408562,653
CHEMBL408974,43
CHEMBL410520,1787
CHEMBL411118,2668
CHEMBL411423,2843
CHEMBL411862,2091
CHEMBL412371,2701
CHEMBL412867,1973
CHEMBL413988,2624
CHEMBL414530,1407
CHEMBL414587,2118
CHEMBL415262,2073
CHEMBL417303,2685
CHEMBL417727,2534
CHEMBL418874,1105
CHEMBL419019,1540
CHEMBL419756,1391
CHEMBL419768,778
CHEMBL419772,2145
CHEMBL420441,1118
CHEMBL421457,1529
CHEMBL424133,2474
CHEMBL424441,2146
CHEMBL424685,2698
CHEMBL424957,1564
CHEMBL425725,2743
CHEMBL425766,127
CHEMBL425921,117
CHEMBL426105,836
CHEMBL426269,1605
CHEMBL426294,1416
CHEMBL426309,1727
CHEMBL426451,564
CHEMBL426493,1323
CHEMBL426592,1568
CHEMBL426611,1480
CHEMBL426617,2606
CHEMBL426819,96
CHEMBL427040,1592
CHEMBL427408,672
CHEMBL427520,1200
CHEMBL427530,1374
CHEMBL427883,1335
CHEMBL428417,1318
CHEMBL428748,962
CHEMBL429147,1759
CHEMBL429671,950
CHEMBL429734,2670
CHEMBL429823,943
CHEMBL430017,10
CHEMBL430970,2675
CHEMBL431450,1536
CHEMBL434141,1947
CHEMBL434893,1770
CHEMBL434935,2855
CHEMBL435245,645
CHEMBL435317,1003
CHEMBL435343,1557
CHEMBL435440,572
CHEMBL435517,335
CHEMBL436303,1410
CHEMBL436337,1183
CHEMBL436636,1276
CHEMBL437115,996
CHEMBL437501,1329
CHEMBL437579,1271
CHEMBL437694,1299
CHEMBL438088,138
CHEMBL438442,984
CHEMBL438612,994
CHEMBL439156,605
CHEMBL439226,2732
CHEMBL441554,673
CHEMBL441907,1028
CHEMBL443161,1189
CHEMBL443319,1285
CHEMBL443343,186
CHEMBL444373,937
CHEMBL445151,1343
CHEMBL445157,2050
CHEMBL445921,323
CHEMBL445942,735
CHEMBL446116,1936
CHEMBL446283,98
CHEMBL446365,718
CHEMBL446443,991
CHEMBL447190,1556
CHEMBL447538,1178
CHEMBL449096,1409
CHEMBL450061,262
CHEMBL450997,1364
CHEMBL451321,1186
CHEMBL451531,2846
CHEMBL452051,283
CHEMBL452054,358
CHEMBL452299,286
CHEMBL452826,1646
CHEMBL453509,2605
CHEMBL455126,286
CHEMBL455127,288
CHEMBL455130,298
CHEMBL455856,469
CHEMBL455912,1625
CHEMBL455913,1624
CHEMBL455936,1657
CHEMBL456071,1764
CHEMBL456134,1623
CHEMBL456135,1608
CHEMBL456755,2762
CHEMBL456756,811
CHEMBL456757,2816
CHEMBL456792,2596
CHEMBL457001,7
CHEMBL458053,2764
CHEMBL458482,849
CHEMBL459466,276
CHEMBL459721,2597
CHEMBL460026,2619
CHEMBL460072,277
CHEMBL460073,284
CHEMBL461378,357
CHEMBL461379,292
CHEMBL461438,38
CHEMBL461571,283
CHEMBL461619,37
CHEMBL461944,296
CHEMBL462277,63
CHEMBL462278,39
CHEMBL462378,285
CHEMBL462489,36
CHEMBL463180,383
CHEMBL46403,2598
CHEMBL464453,258
CHEMBL464982,2601
CHEMBL465183,2602
CHEMBL467711,189
CHEMBL469938,191
CHEMBL469939,185
CHEMBL469940,187
CHEMBL469941,184
CHEMBL470574,2182
CHEMBL470575,190
CHEMBL471757,1400
CHEMBL471828,183
CHEMBL471829,188
CHEMBL471830,1462
CHEMBL473952,1919
CHEMBL473953,656
CHEMBL473961,688
CHEMBL474148,686
CHEMBL474149,1920
CHEMBL474157,687
CHEMBL474158,667
CHEMBL474295,691
CHEMBL474484,760
CHEMBL474548,266
CHEMBL474550,265
CHEMBL474551,1926
CHEMBL474947,1922
CHEMBL476008,1443
CHEMBL476130,1607
CHEMBL476173,1439
CHEMBL476896,698
CHEMBL476897,699
CHEMBL477094,405
CHEMBL477095,1069
CHEMBL477298,1077
CHEMBL477318,1074
CHEMBL477323,2186
CHEMBL477417,1649
CHEMBL477531,925
CHEMBL477600,1621
CHEMBL477625,810
CHEMBL477627,1442
CHEMBL477690,833
CHEMBL477940,426
CHEMBL477941,251
CHEMBL478011,1613
CHEMBL478012,2690
CHEMBL478013,1628
CHEMBL478224,1622
CHEMBL478334,1069
CHEMBL478335,1076
CHEMBL478436,1611
CHEMBL478462,1618
CHEMBL478563,661
CHEMBL478725,664
CHEMBL478726,1629
CHEMBL478737,2154
CHEMBL479001,425
CHEMBL479002,405
CHEMBL479603,233
CHEMBL481128,2541
CHEMBL481169,2177
CHEMBL481170,40
CHEMBL481611,1337
CHEMBL482268,1460
CHEMBL482269,91
CHEMBL482740,736
CHEMBL482952,668
CHEMBL482993,682
CHEMBL483341,683
CHEMBL483351,779
CHEMBL484000,391
CHEMBL484001,685
CHEMBL484137,1031
CHEMBL484138,1032
CHEMBL484266,827
CHEMBL484329,658
CHEMBL484330,659
CHEMBL484409,1034
CHEMBL484465,825
CHEMBL484466,165
CHEMBL484467,828
CHEMBL484606,680
CHEMBL484607,681
CHEMBL484725,668
CHEMBL484962,671
CHEMBL485087,906
CHEMBL485088,831
CHEMBL485187,392
CHEMBL485188,1270
CHEMBL485537,671
CHEMBL488859,2635
CHEMBL489506,1921
CHEMBL489507,1923
CHEMBL489597,1838
CHEMBL489651,287
CHEMBL490029,289
CHEMBL491039,2250
CHEMBL491142,1251
CHEMBL491237,1500
CHEMBL491750,1924
CHEMBL491751,1252
CHEMBL492632,916
CHEMBL492633,441
CHEMBL492649,95
CHEMBL492847,919
CHEMBL493244,11
CHEMBL493245,93
CHEMBL493246,94
CHEMBL493472,912
CHEMBL493473,923
CHEMBL493919,254
CHEMBL494517,61
CHEMBL494886,918
CHEMBL495098,914
CHEMBL495506,829
CHEMBL495904,1140
CHEMBL495905,1147
CHEMBL496116,1144
CHEMBL496136,164
CHEMBL496534,2499
CHEMBL496657,1616
CHEMBL496726,163
CHEMBL496733,1146
CHEMBL496743,1143
CHEMBL496744,2838
CHEMBL496933,1554
CHEMBL497789,1136
CHEMBL497991,1138
CHEMBL498171,1141
CHEMBL498172,1139
CHEMBL498401,802
CHEMBL498508,850
CHEMBL498511,848
CHEMBL498608,162
CHEMBL500257,2512
CHEMBL50143,1114
CHEMBL501849,2824
CHEMBL50259,1551
CHEMBL50347,2535
CHEMBL50572,1548
CHEMBL50627,2847
CHEMBL50680,2679
CHEMBL507477,275
CHEMBL50755,1112
CHEMBL508091,1617
CHEMBL508299,794
CHEMBL508319,1626
CHEMBL50878,2537
CHEMBL50885,2677
CHEMBL509236,2826
CHEMBL509262,1625
CHEMBL509369,359
CHEMBL50984,2248
CHEMBL510180,2825
CHEMBL510698,2160
CHEMBL51314,2536
CHEMBL513215,1547
CHEMBL513904,250
CHEMBL513911,1440
CHEMBL513921,2761
CHEMBL514007,1918
CHEMBL514042,1620
CHEMBL514173,1508
CHEMBL514174,1507
CHEMBL514328,665
CHEMBL514545,1612
CHEMBL514696,1080
CHEMBL515025,1619
CHEMBL515106,1925
CHEMBL515181,1630
CHEMBL515494,2496
CHEMBL515663,1627
CHEMBL515773,2174
CHEMBL515972,1081
CHEMBL51603,2674
CHEMBL516129,662
CHEMBL516292,2154
CHEMBL517436,297
CHEMBL51776,2227
CHEMBL518038,1659
CHEMBL518284,1362
CHEMBL518499,291
CHEMBL518507,1090
CHEMBL518700,257
CHEMBL519032,682
CHEMBL519060,371
CHEMBL519153,671
CHEMBL519345,847
CHEMBL519351,669
CHEMBL519459,62
CHEMBL519504,682
CHEMBL519802,780
CHEMBL519974,657
CHEMBL520427,2176
CHEMBL520445,92
CHEMBL520827,166
CHEMBL521007,1033
CHEMBL521131,658
CHEMBL521170,390
CHEMBL521462,680
CHEMBL521700,913
CHEMBL522224,2498
CHEMBL522326,920
CHEMBL522575,1145
CHEMBL522577,1137
CHEMBL522619,826
CHEMBL522772,290
CHEMBL523015,917
CHEMBL523037,2178
CHEMBL523306,2486
CHEMBL523336,915
CHEMBL523395,830
CHEMBL523501,922
CHEMBL523594,2500
CHEMBL523673,89
CHEMBL524016,90
CHEMBL524045,921
CHEMBL52426,2676
CHEMBL524829,832
CHEMBL525366,2839
CHEMBL525552,1142
CHEMBL526107,1614
CHEMBL52633,2681
CHEMBL526384,1615
CHEMBL527883,2634
CHEMBL528104,2638
CHEMBL53688,2249
CHEMBL53746,1438
CHEMBL540732,447
CHEMBL540964,2022
CHEMBL54097,1115
CHEMBL54197,2678
CHEMBL541991,1363
CHEMBL549351,451
CHEMBL549365,1185
CHEMBL549378,1966
CHEMBL549746,280
CHEMBL549791,1941
CHEMBL550059,1341
CHEMBL550246,929
CHEMBL550247,73
CHEMBL550762,445
CHEMBL550872,1939
CHEMBL551059,1899
CHEMBL551060,1192
CHEMBL551121,2165
CHEMBL551533,799
CHEMBL551805,2821
CHEMBL552001,931
CHEMBL552240,280
CHEMBL554065,1983
CHEMBL554608,2593
CHEMBL555122,1943
CHEMBL556073,320
CHEMBL556217,1553
CHEMBL556421,2131
CHEMBL556434,493
CHEMBL556436,202
CHEMBL556504,2492
CHEMBL557455,1940
CHEMBL557580,948
CHEMBL557920,74
CHEMBL558083,282
CHEMBL559238,2820
CHEMBL559248,927
CHEMBL559567,281
CHEMBL559880,930
CHEMBL560160,279
CHEMBL560513,448
CHEMBL560736,2136
CHEMBL560785,2822
CHEMBL560786,1035
CHEMBL560830,2162
CHEMBL561371,445
CHEMBL561586,649
CHEMBL561725,235
CHEMBL561776,449
CHEMBL561802,1359
CHEMBL561927,1096
CHEMBL562325,384
CHEMBL562462,1900
CHEMBL562844,1964
CHEMBL562864,278
CHEMBL562915,1942
CHEMBL563056,201
CHEMBL563471,1968
CHEMBL563517,2491
CHEMBL563522,1038
CHEMBL563886,1917
CHEMBL564036,279
CHEMBL564131,1965
CHEMBL564368,446
CHEMBL564626,1084
CHEMBL564902,278
CHEMBL565079,1967
CHEMBL567134,2871
CHEMBL567341,458
CHEMBL567785,492
CHEMBL567893,1250
CHEMBL568171,2872
CHEMBL569372,450
CHEMBL572332,928
CHEMBL572567,1932
CHEMBL572614,1963
CHEMBL572632,2083
CHEMBL572636,2081
CHEMBL572643,2078
CHEMBL572738,2079
CHEMBL572778,2011
CHEMBL572808,870
CHEMBL572950,1901
CHEMBL572971,2009
CHEMBL573035,2530
CHEMBL573191,1898
CHEMBL573197,2085
CHEMBL573298,2020
CHEMBL573418,2021
CHEMBL573421,866
CHEMBL573422,860
CHEMBL573474,873
CHEMBL573481,2010
CHEMBL573501,856
CHEMBL573505,868
CHEMBL573559,867
CHEMBL573632,872
CHEMBL573636,865
CHEMBL573655,871
CHEMBL573656,2008
CHEMBL573657,869
CHEMBL573658,863
CHEMBL573729,2019
CHEMBL574369,1865
CHEMBL574394,1957
CHEMBL574395,2082
CHEMBL574838,1884
CHEMBL575036,1955
CHEMBL575235,2018
CHEMBL575242,2080
CHEMBL575454,1935
CHEMBL575686,2013
CHEMBL575691,2109
CHEMBL575692,1958
CHEMBL575875,1956
CHEMBL575894,2012
CHEMBL576374,1938
CHEMBL576764,2017
CHEMBL576765,1397
CHEMBL578159,2873
CHEMBL578633,2015
CHEMBL58179,2212
CHEMBL582874,2014
CHEMBL582916,863
CHEMBL582917,2101
CHEMBL583129,2100
CHEMBL583689,2016
CHEMBL583740,1937
CHEMBL583741,2051
CHEMBL590983,2484
CHEMBL590984,2483
CHEMBL59132,707
CHEMBL592652,2183
CHEMBL59277,2204
CHEMBL593087,1073
CHEMBL593320,1071
CHEMBL593796,1071
CHEMBL593801,1078
CHEMBL594034,1071
CHEMBL595,1745
CHEMBL595440,1070
CHEMBL59605,2210
CHEMBL596544,1078
CHEMBL597349,1376
CHEMBL597350,1091
CHEMBL597956,45
CHEMBL598155,1218
CHEMBL598156,1217
CHEMBL59817,2206
CHEMBL598371,2689
CHEMBL598372,1375
CHEMBL598608,1213
CHEMBL598609,1216
CHEMBL599872,2817
CHEMBL601222,424
CHEMBL601861,2485
CHEMBL602263,1395
CHEMBL60242,2215
CHEMBL602468,2354
CHEMBL602469,898
CHEMBL602670,2351
CHEMBL603538,1075
CHEMBL604491,1072
CHEMBL604959,1212
CHEMBL605088,1078
CHEMBL605207,2819
CHEMBL605520,1079
CHEMBL606422,2296
CHEMBL606425,1394
CHEMBL60835,2196
CHEMBL609901,1215
CHEMBL611073,1214
CHEMBL61329,2218
CHEMBL61382,2199
CHEMBL61471,2208
CHEMBL61781,2187
CHEMBL61887,2194
CHEMBL62207,2226
CHEMBL63942,2216
CHEMBL64178,2217
CHEMBL64367,2203
CHEMBL64546,2213
CHEMBL64604,2205
CHEMBL64634,2221
CHEMBL64765,2195
CHEMBL64972,1596
CHEMBL65458,1261
CHEMBL66206,1253
CHEMBL672,1255
CHEMBL74142,2105
CHEMBL77354,2193
CHEMBL77471,2207
CHEMBL77502,2704
CHEMBL77665,2209
CHEMBL78529,2702
CHEMBL79426,2704
CHEMBL80508,2106
CHEMBL81208,732
CHEMBL81248,2701
CHEMBL81592,2700
CHEMBL81676,2707
CHEMBL82034,2701
CHEMBL82193,2703
CHEMBL82293,2598
CHEMBL82602,2704
CHEMBL8659,2604
CHEMBL8739,2618
CHEMBL92130,1120
CHEMBL94306,1109
CHEMBL94397,1121
CHEMBL94496,1130
CHEMBL94716,1116
CHEMBL96107,1111
CHEMBL96143,1125
CHEMBL96451,1122
CHEMBL96758,1117
CHEMBL97529,1119
CHEMBL981,1256
