descriptor_vector_id,fp_json,fp_val_json,fold_id
1809,"[3331, 289, 3709, 16710, 7743, 263, 16443, 19097, 17279, 31533, 2565, 17231, 23906, 8830, 19342, 11840, 2763, 13880, 8877, 10283, 9105, 7378, 1451, 15846, 24128, 14017, 25821, 16147, 26236, 31324, 4697, 31814, 17584, 10384, 29725, 21380, 28321, 2833, 22616, 25849, 27340, 10297, 16222, 27699, 11106, 1498, 23245, 28389, 17607, 1872, 8229, 21862, 15601, 19167, 4898, 29989, 24107, 15199, 8520, 24599, 26886, 4448, 25840, 3597, 2012, 8013, 26701, 19332, 392, 183, 15779, 19691, 12631, 20070, 924, 20117, 8205, 23845, 2069, 31078, 82, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1810,"[3331, 289, 3709, 16950, 30098, 16710, 7743, 9109, 16443, 3966, 17279, 2565, 17231, 14431, 24323, 8830, 19342, 11840, 13880, 9105, 15846, 24128, 14017, 18026, 16147, 26236, 4697, 31814, 12101, 11574, 10576, 16365, 29725, 28321, 2833, 22616, 27340, 10297, 16222, 11589, 27699, 11106, 1498, 8548, 23245, 28389, 17607, 3432, 1872, 8229, 21862, 15601, 29399, 4898, 15199, 8520, 10063, 19970, 24599, 26886, 2012, 5222, 8013, 26701, 15818, 19332, 183, 14045, 15449, 15779, 19691, 12631, 924, 20117, 8205, 23845, 2069, 31078, 23812, 82, 16346, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1811,"[3331, 289, 3709, 22618, 16710, 7743, 18819, 16443, 17279, 22214, 2565, 17231, 24323, 8830, 24662, 19342, 11840, 13880, 9105, 15846, 24128, 11335, 14017, 24212, 16322, 16147, 26236, 19358, 8643, 4697, 31814, 17584, 2298, 8908, 29725, 12359, 28321, 2833, 22616, 27340, 10297, 2825, 16222, 27699, 11106, 1498, 23245, 17607, 1872, 8229, 5805, 21862, 15601, 4898, 24107, 15199, 8520, 18974, 1175, 24599, 26886, 4448, 10852, 17103, 2012, 8013, 26701, 19332, 183, 14045, 15779, 19691, 12631, 924, 20117, 8205, 23845, 25945, 2069, 31078, 82, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1812,"[3331, 289, 3709, 27231, 16710, 7743, 18909, 18819, 16443, 17279, 2565, 29673, 17231, 24323, 8830, 19342, 11840, 13880, 9105, 15846, 24128, 14017, 13802, 16147, 26236, 4697, 31814, 17584, 11574, 8908, 29725, 8566, 28321, 2833, 22616, 25849, 27340, 10297, 16222, 27699, 11106, 1498, 23245, 28389, 17607, 1872, 8229, 7170, 21862, 15601, 4898, 24107, 15199, 8520, 24599, 26886, 4448, 2012, 8013, 26701, 7899, 19332, 183, 14045, 26492, 15779, 19691, 12631, 924, 20117, 8205, 23845, 25945, 2069, 1685, 31078, 82, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
1813,"[3331, 289, 3709, 6061, 16710, 7743, 19188, 16443, 17279, 2565, 17231, 8830, 31374, 3293, 19342, 11840, 24265, 13880, 9105, 15814, 11350, 15846, 24128, 13141, 14017, 17044, 17145, 16147, 26236, 4697, 31814, 19360, 17584, 22658, 29725, 28321, 18907, 2833, 22616, 25849, 27340, 10297, 16222, 27699, 11106, 1498, 23245, 28389, 17607, 1872, 8229, 21862, 15601, 4898, 24107, 15199, 8520, 24599, 26886, 29426, 4448, 7711, 24122, 2012, 5222, 8013, 26701, 19332, 183, 15779, 19691, 12631, 15989, 924, 20117, 8205, 8041, 23845, 2069, 15435, 14528, 31078, 16163, 82, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1814,"[3331, 289, 3709, 6061, 26652, 16710, 7743, 19188, 16443, 17279, 2565, 17231, 8830, 31374, 19342, 11840, 24265, 13880, 19224, 9105, 20756, 11350, 15846, 24128, 13141, 14017, 17044, 16147, 20064, 26236, 4697, 31814, 17584, 29725, 28321, 18907, 2833, 563, 22616, 5428, 25849, 27340, 10297, 16222, 27699, 11106, 1498, 23245, 28389, 17607, 1872, 8229, 21862, 15601, 2161, 4898, 24107, 15199, 8520, 27470, 24599, 26886, 29426, 4448, 7711, 20204, 2012, 5222, 8013, 26701, 31133, 19332, 183, 15779, 19691, 12631, 15989, 924, 20117, 8205, 15133, 8041, 23845, 2069, 14528, 31078, 16163, 82, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1815,"[3331, 289, 3709, 6061, 5966, 16710, 7743, 19188, 16443, 17279, 2565, 17231, 8830, 31374, 19342, 11840, 24265, 13880, 9105, 15846, 24128, 13141, 14017, 17044, 23844, 16147, 26236, 30617, 4697, 31814, 17584, 13970, 29725, 28321, 18907, 2833, 22616, 25849, 26332, 27340, 10297, 16222, 15109, 27699, 11106, 1498, 23245, 28389, 17607, 1872, 8229, 21862, 15601, 4898, 24107, 15199, 8520, 24599, 26886, 29426, 4448, 7711, 23171, 2012, 5222, 8013, 26701, 19332, 183, 15779, 5506, 19691, 12631, 15989, 924, 20117, 8205, 8041, 23845, 23734, 4699, 2069, 14528, 31078, 16163, 23812, 1228, 82, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1816,"[3331, 29054, 289, 3037, 3709, 2951, 5926, 16710, 28803, 16149, 17279, 15211, 2710, 2565, 27858, 25867, 23319, 10638, 16678, 19342, 13880, 9105, 15846, 24128, 14017, 7379, 16147, 26236, 27605, 4697, 31814, 3264, 29725, 14512, 1723, 2833, 22616, 10297, 16222, 27699, 11106, 1498, 23245, 8800, 17607, 1872, 8229, 21862, 15601, 4898, 18421, 8520, 18384, 13208, 17313, 26886, 126, 13691, 28045, 29459, 26701, 19332, 183, 26022, 19691, 12631, 20070, 25114, 924, 20117, 11737, 23845, 31311, 2069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1817,"[3331, 29054, 289, 3709, 2951, 23871, 5926, 16710, 23799, 28803, 16149, 17279, 15211, 2710, 2565, 27858, 25867, 23319, 10638, 16678, 19342, 13880, 9105, 15846, 24128, 14017, 16147, 26236, 4697, 31814, 3264, 29725, 14512, 1723, 2833, 22616, 10297, 23948, 16222, 27699, 11106, 1498, 24431, 6419, 23245, 17607, 624, 1872, 8229, 21862, 15601, 4898, 14397, 18421, 13439, 8520, 21078, 18384, 26886, 27722, 126, 18052, 28045, 26701, 19332, 183, 26022, 19691, 12631, 20070, 25114, 924, 20117, 11737, 28433, 23845, 7175, 2069, 4891, 23028]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
1818,"[3331, 29588, 3709, 21014, 31149, 10771, 2627, 20569, 18909, 24859, 8822, 31023, 22178, 17279, 28242, 18874, 27858, 24323, 2583, 27966, 14316, 8830, 5694, 15408, 19628, 17601, 13880, 17856, 9105, 19454, 31086, 15846, 27125, 14017, 24212, 28029, 8529, 27742, 16147, 9026, 20633, 4697, 19280, 29725, 22982, 13089, 15085, 17555, 30480, 25732, 6419, 28389, 10833, 4898, 8207, 18421, 29720, 30610, 2066, 19648, 31008, 22010, 18052, 17103, 28969, 21314, 23191, 22308, 26701, 30603, 15779, 3689, 20070, 24416, 8629, 924, 7298, 19822, 7175, 25467, 2976, 26262, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1819,"[3331, 30358, 21709, 3709, 24463, 19868, 22330, 17279, 15211, 8830, 15408, 21021, 10638, 20349, 15687, 13880, 25920, 9105, 11350, 18080, 14017, 17026, 6526, 1684, 3722, 16147, 31028, 26236, 28438, 20391, 28595, 11202, 11008, 29725, 25982, 16836, 7708, 17845, 21871, 5187, 16757, 25129, 25477, 23698, 10046, 18421, 15071, 1175, 28360, 878, 13913, 23859, 26701, 3074, 7960, 30582, 3921, 18851, 15779, 3689, 20070, 14068, 373, 29183, 27544, 27358, 22728, 27463, 27717, 10739]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
1820,"[3331, 31939, 289, 30101, 3709, 16710, 7743, 19188, 16443, 17279, 27565, 2565, 17231, 8830, 31374, 15408, 6898, 19628, 19342, 11840, 13880, 9105, 11350, 15846, 24128, 14017, 17026, 17044, 16147, 26236, 4697, 31814, 17584, 29725, 28321, 2833, 22616, 25849, 27340, 10297, 16222, 27699, 11106, 1498, 5187, 16690, 23245, 21068, 28389, 17607, 1872, 8229, 21862, 15601, 4898, 24107, 15199, 8520, 24599, 26886, 4448, 7711, 2012, 5222, 8013, 26701, 19332, 183, 15779, 3689, 19691, 12631, 924, 20117, 29183, 8205, 8041, 23845, 2069, 26974, 14528, 31078, 3919, 82, 27717, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1821,"[3331, 3709, 13359, 6061, 16710, 20569, 18909, 17279, 2565, 31836, 31381, 8830, 5694, 17601, 26165, 13880, 19224, 16133, 9105, 20756, 15814, 11350, 21176, 15846, 24128, 14017, 3886, 25439, 27088, 4196, 17145, 21418, 28160, 24602, 16147, 14867, 26236, 16370, 4697, 31814, 15142, 31300, 29403, 25043, 29725, 9624, 18907, 1478, 2049, 22616, 20407, 16222, 6027, 5884, 5934, 25732, 28389, 17607, 22156, 17093, 4898, 13268, 13061, 28481, 15071, 1260, 658, 26886, 29426, 12182, 9543, 13131, 15388, 26701, 11347, 31133, 19332, 10983, 15779, 4432, 19691, 18777, 3157, 924, 8020, 8723, 833, 29289, 23845, 9118, 1615, 29398, 20622, 2069, 20027, 15435, 18153]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
1822,"[3331, 3709, 16710, 22997, 17279, 15211, 2565, 27858, 5235, 23906, 8830, 632, 1355, 16678, 19342, 13880, 9105, 275, 7378, 15846, 24128, 14017, 10265, 16147, 26236, 4697, 31814, 3264, 29725, 14512, 1723, 2833, 22616, 10297, 16222, 27699, 11106, 1498, 23245, 17607, 1872, 8229, 21862, 15601, 11331, 4898, 10799, 5757, 8520, 18384, 26886, 126, 28045, 26701, 19763, 19332, 183, 26022, 19691, 12631, 20070, 25114, 924, 20117, 25536, 23845, 2069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1823,"[3331, 3709, 18798, 6061, 5966, 16710, 20569, 18909, 17279, 2565, 31836, 31381, 8830, 5694, 17601, 26165, 13880, 19224, 16133, 9105, 20756, 11350, 21176, 15846, 24128, 14017, 25439, 4196, 21418, 28160, 24602, 16147, 14867, 26236, 3212, 16370, 4697, 31814, 15142, 31300, 29403, 25043, 29725, 9624, 18907, 1478, 2049, 22616, 26332, 20407, 16222, 15109, 6027, 5884, 5934, 25732, 28389, 17607, 22156, 17093, 4898, 13268, 13061, 28481, 15071, 1260, 658, 26886, 331, 29426, 12182, 9543, 23171, 13131, 15388, 26701, 31133, 19332, 10983, 15779, 4432, 19691, 18777, 3157, 924, 8020, 8723, 833, 29289, 23845, 9118, 1615, 29398, 20933, 20622, 23734, 4699, 2069, 20027, 18153, 23812, 27926]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
1824,"[3331, 3709, 24642, 5926, 16710, 263, 1803, 6231, 17279, 15211, 2565, 27858, 23906, 8830, 10638, 16678, 19342, 13880, 28841, 9105, 7378, 15846, 24128, 14017, 20469, 9663, 15673, 16147, 26236, 31324, 4697, 31814, 3264, 2837, 14998, 29725, 14512, 1723, 2833, 22616, 10297, 16222, 27699, 11106, 1498, 23245, 20662, 28389, 17607, 1872, 8229, 21862, 15601, 4898, 18421, 18997, 8520, 18384, 26886, 126, 28045, 8683, 26701, 19332, 183, 15779, 26022, 19691, 12631, 20070, 24315, 25114, 22760, 924, 20117, 11737, 23845, 2069, 5808, 15940]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1825,"[3331, 3709, 24954, 25304, 5926, 16710, 4287, 15919, 17279, 15211, 2565, 27858, 10638, 16678, 19342, 13880, 9105, 15846, 24128, 14017, 24212, 16147, 26236, 4697, 31814, 3264, 29725, 14512, 1723, 2833, 22616, 10297, 16222, 27699, 11106, 1498, 23245, 17607, 1872, 8229, 21862, 15601, 22020, 4898, 18421, 8520, 18384, 26886, 9077, 126, 22428, 28045, 17103, 23171, 23684, 26701, 19332, 183, 19057, 26022, 19691, 12631, 20070, 29216, 25114, 924, 20117, 11737, 23845, 4044, 4699, 2069, 1931, 23812]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1826,"[3331, 3709, 5926, 16710, 16499, 18909, 17279, 15211, 2565, 27858, 8830, 28031, 10638, 16678, 19342, 13880, 27760, 9105, 15846, 24128, 14017, 15859, 22592, 3571, 16147, 26236, 11816, 4697, 31814, 3264, 29725, 14512, 1723, 2833, 22616, 10297, 16222, 27699, 11106, 1498, 23245, 28389, 17607, 1872, 2869, 8229, 21862, 15601, 4898, 18421, 22683, 8520, 18384, 26886, 126, 28045, 8683, 26701, 25134, 19332, 183, 22867, 15779, 26022, 19691, 12631, 20070, 25114, 22760, 924, 20117, 11737, 23845, 23734, 2069, 15940, 18437]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1827,"[3331, 3709, 5926, 16710, 17279, 15211, 9319, 2565, 27858, 8830, 10638, 16678, 19342, 27918, 13880, 27760, 9105, 7378, 15846, 24128, 14017, 15859, 3571, 16147, 26236, 4697, 15842, 31814, 3264, 29725, 14512, 1723, 2833, 22616, 13089, 10297, 16222, 25696, 27699, 11106, 17555, 1498, 23245, 17607, 1872, 8229, 21862, 15601, 4898, 7656, 18421, 21232, 8520, 612, 18384, 26886, 126, 28045, 8683, 26701, 25134, 19332, 183, 22867, 15779, 26022, 19691, 12631, 20070, 25114, 22760, 924, 20117, 11737, 22509, 28550, 23845, 2069, 26577, 29651]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1828,"[3331, 3709, 5926, 16710, 6295, 263, 30978, 17279, 15211, 2565, 27858, 23906, 8830, 28031, 10638, 16678, 19342, 13880, 27760, 9105, 7378, 15846, 24128, 14017, 12030, 23069, 3571, 7387, 16147, 26236, 31324, 4697, 31814, 3264, 29725, 14512, 1723, 2833, 22616, 10297, 16222, 27699, 11106, 1498, 23245, 28389, 17607, 1872, 8229, 21862, 15601, 4898, 5574, 18421, 8520, 18384, 26886, 126, 28045, 18101, 26701, 19332, 183, 27441, 15779, 26022, 19691, 12631, 20070, 25114, 924, 20117, 11737, 18305, 23845, 27587, 2069, 15026, 26108]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1829,"[3331, 3709, 5926, 26330, 16710, 19868, 17279, 15211, 2565, 27858, 10638, 16678, 19342, 13880, 9105, 11350, 15846, 24128, 14017, 16147, 26236, 24837, 4697, 31814, 3264, 29725, 14512, 1723, 2833, 22616, 10297, 16222, 15847, 27699, 11106, 1498, 23245, 17607, 1872, 8229, 21862, 15601, 4898, 9034, 18421, 8520, 18384, 26886, 126, 28045, 16857, 26701, 23130, 19332, 183, 26022, 19691, 12631, 16909, 20070, 25114, 373, 924, 20117, 11737, 23845, 28981, 2069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
1830,"[3331, 3709, 6061, 16710, 17279, 2565, 27858, 8830, 16678, 10926, 19342, 13880, 9105, 15814, 11350, 15846, 24128, 14017, 31166, 29825, 7224, 17145, 16147, 26236, 1941, 1144, 4697, 31814, 3264, 257, 29725, 14512, 2833, 22616, 13853, 10297, 16222, 27699, 11106, 1498, 23245, 17607, 1872, 26346, 8229, 21862, 15601, 4898, 24609, 8520, 26679, 1175, 16506, 18384, 22291, 26886, 29426, 126, 26701, 19332, 183, 23166, 18394, 15779, 19691, 12631, 25114, 924, 20117, 13821, 23845, 2069, 15435]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1831,"[3331, 3709, 6061, 16710, 20569, 13942, 17279, 22214, 9301, 2565, 31836, 8830, 5694, 17601, 26165, 13880, 19224, 27379, 16133, 9105, 20756, 11350, 21176, 15846, 24128, 14017, 24212, 25439, 4196, 21418, 28160, 24602, 16147, 14867, 18207, 26236, 16370, 4697, 31814, 15142, 31300, 29725, 9624, 2049, 22616, 20407, 16222, 5884, 5934, 25732, 17607, 17093, 4898, 21207, 13268, 13061, 13872, 28481, 15071, 1260, 26886, 21864, 12182, 10852, 9543, 17103, 15388, 26701, 977, 31133, 3121, 19332, 10983, 15779, 4432, 19691, 3157, 924, 8020, 8723, 833, 29289, 23845, 9118, 1615, 29398, 21516, 20622, 2069, 20027, 18153, 14671]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
1832,"[3331, 3709, 6061, 16710, 20569, 17279, 2565, 31836, 27712, 8830, 5694, 30723, 17601, 17222, 26165, 13880, 19224, 16133, 9105, 20756, 11350, 21176, 15846, 24128, 14017, 24212, 28159, 25439, 4196, 21418, 28160, 24602, 16147, 14867, 26236, 16022, 16370, 2444, 19743, 26072, 4697, 31814, 15142, 19280, 31300, 29725, 11344, 9624, 1478, 2049, 22616, 20407, 16222, 31134, 5884, 5934, 8548, 25732, 9365, 17607, 22156, 17093, 4898, 13268, 13061, 28481, 15071, 1260, 1175, 658, 26886, 12182, 9543, 17103, 15388, 26701, 27704, 31133, 19332, 10983, 15779, 4432, 19691, 3157, 924, 8020, 8723, 833, 29289, 23845, 9118, 1615, 29398, 14150, 20622, 2069, 20027, 18153, 23812]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
